elapsed_sec,completed,rss_mb,goroutines
6834.0,9314,1752.5,6
6836.0,9314,1752.5,6
6838.0,9317,1742.1,6
6840.0,9320,1748.0,6
6842.0,9323,1749.2,6
6844.0,9326,1744.1,6
6846.0,9329,1743.2,6
6848.0,9332,1747.8,6
6850.0,9335,1747.3,6
6852.0,9338,1752.5,6
6854.0,9341,1750.1,6
6856.0,9341,1750.1,6
6858.0,9344,1777.7,6
6860.0,9347,1812.3,6
6862.0,9350,1815.9,6
6864.0,9353,1813.5,6
6866.0,9356,1787.5,6
6868.0,9359,1803.9,6
6870.0,9362,1798.2,6
6872.0,9365,1791.7,6
6874.0,9365,1762.8,6
6876.0,9368,1752.7,6
6878.0,9371,1751.5,6
6880.0,9374,1754.4,6
6882.0,9377,1754.2,6
6884.0,9380,1748.5,6
6886.0,9383,1744.0,6
6888.0,9386,1745.9,6
6890.0,9389,1740.4,6
6892.0,9392,1744.3,6
6894.0,9392,1744.3,6
6896.0,9395,1741.4,6
6898.0,9398,1746.7,6
6900.0,9401,1750.6,6
6902.0,9404,1744.0,6
6904.0,9407,1743.6,6
6906.0,9410,1747.8,6
6908.0,9413,1749.9,6
6910.0,9416,1744.7,6
6912.0,9419,1742.2,6
6914.0,9422,1748.4,6
6916.0,9422,1748.4,6
6918.0,9425,1749.8,6
6920.0,9428,1751.6,6
6922.0,9431,1749.2,6
6924.0,9434,1753.8,6
6926.0,9437,1756.6,6
6928.0,9440,1751.1,6
6930.0,9443,1750.0,6
6932.0,9446,1754.7,6
6934.0,9446,1754.7,6
6936.0,9449,1748.1,6
6938.0,9452,1750.2,6
6940.0,9455,1749.5,6
6942.0,9458,1752.6,6
6944.0,9461,1755.6,6
6946.0,9464,1754.2,6
6948.0,9467,1744.4,6
6950.0,9470,1744.4,6
6952.0,9471,1744.4,6
6954.0,9473,1747.0,6
6956.0,9476,1747.0,6
6958.0,9479,1751.7,6
6960.0,9482,1744.1,6
6962.0,9485,1742.6,6
6964.0,9488,1748.1,6
6966.0,9491,1750.7,6
6968.0,9494,1751.9,6
6970.0,9497,1748.3,6
6972.0,9497,1748.3,6
6974.0,9500,1748.3,6
6976.0,9503,1751.7,6
6978.0,9506,1756.7,6
6980.0,9509,1753.7,6
6982.0,9512,1753.5,6
6984.0,9515,1750.2,6
6986.0,9518,1747.2,6
6988.0,9521,1745.6,6
6990.0,9524,1742.2,6
6992.0,9526,1743.7,6
6994.0,9527,1743.7,6
6996.0,9530,1745.0,6
6998.0,9533,1748.6,6
7000.0,9536,1744.2,6
7002.0,9539,1744.3,6
7004.0,9542,1749.8,6
7006.0,9545,1751.4,6
7008.0,9548,1744.5,6
7010.0,9551,1743.6,6
7012.0,9554,1750.8,6
7014.0,9555,1750.8,6
7016.0,9557,1745.8,6
7018.0,9560,1744.8,6
7020.0,9563,1750.3,6
7022.0,9566,1743.0,6
7024.0,9569,1742.0,6
7026.0,9572,1748.3,6
7028.0,9575,1743.3,6
7030.0,9578,1744.9,6
7032.0,9581,1747.9,6
7034.0,9584,1747.2,6
7036.0,9585,1747.6,6
7038.0,9587,1743.2,6
7040.0,9590,1741.2,6
7042.0,9593,1748.1,6
7044.0,9596,1747.8,6
7046.0,9599,1742.8,6
7048.0,9602,1743.1,6
7050.0,9605,1745.6,6
7052.0,9608,1743.4,6
7054.0,9611,1739.7,6
7056.0,9614,1741.7,6
7058.0,9617,1745.7,6
7060.0,9618,1745.7,6
7062.0,9621,1747.5,6
7064.0,9624,1740.0,6
7066.0,9626,1740.4,6
7068.0,9629,1745.3,6
7070.0,9632,1747.3,6
7072.0,9635,1741.2,6
7074.0,9638,1742.9,6
7076.0,9641,1753.5,6
7078.0,9644,1746.7,6
7080.0,9647,1744.8,6
7082.0,9650,1749.9,6
7084.0,9652,1749.1,6
7086.0,9654,1744.0,6
7088.0,9657,1742.3,6
7090.0,9660,1748.4,6
7092.0,9663,1751.7,6
7094.0,9666,1739.9,6
7096.0,9669,1738.5,6
7098.0,9672,1748.1,6
7100.0,9675,1740.5,6
7102.0,9678,1744.6,6
7104.0,9681,1741.5,6
7106.0,9683,1740.2,6
7108.0,9686,1745.4,6
7110.0,9688,1744.6,6
7112.0,9690,1742.5,6
7114.0,9693,1740.0,6
7116.0,9696,1745.8,6
7118.0,9699,1747.6,6
7120.0,9702,1744.6,6
7122.0,9705,1742.7,6
7124.0,9708,1746.6,6
7126.0,9711,1747.4,6
7128.0,9714,1748.4,6
7130.0,9717,1749.4,6
7132.0,9718,1749.6,6
7134.0,9720,1745.0,6
7136.0,9723,1743.1,6
7138.0,9726,1747.4,6
7140.0,9729,1743.1,6
7142.0,9732,1748.8,6
7144.0,9735,1749.1,6
7146.0,9738,1754.3,6
7148.0,9741,1754.4,6
7150.0,9744,1757.4,6
7152.0,9744,1757.4,6
7154.0,9747,1754.1,6
7156.0,9750,1753.7,6
7158.0,9753,1759.1,6
7160.0,9756,1755.0,6
7162.0,9759,1748.5,6
7164.0,9762,1744.2,6
7166.0,9765,1746.6,6
7168.0,9768,1749.9,6
7170.0,9771,1747.9,6
7172.0,9774,1748.8,6
7174.0,9774,1746.0,6
7176.0,9777,1745.6,6
7178.0,9780,1746.1,6
7180.0,9783,1745.1,6
7182.0,9786,1743.0,6
7184.0,9789,1744.0,6
7186.0,9792,1751.4,6
7188.0,9795,1754.7,6
7190.0,9798,1747.4,6
7192.0,9801,1749.9,10
7194.0,9801,1747.7,6
7196.0,9804,1751.1,6
7198.0,9807,1750.1,6
7200.0,9810,1750.7,6
7202.0,9813,1743.3,6
7204.0,9816,1748.0,6
7206.0,9819,1742.0,6
7208.0,9822,1744.5,6
7210.0,9825,1746.2,6
7212.0,9828,1748.9,6
7214.0,9829,1748.9,6
7216.0,9831,1749.7,6
7218.0,9834,1742.7,6
7220.0,9837,1739.9,6
7222.0,9840,1742.3,6
7224.0,9843,1744.5,6
7226.0,9846,1745.6,6
7228.0,9849,1744.4,6
7230.0,9852,1742.2,6
7232.0,9855,1745.7,6
7234.0,9858,1744.8,6
7236.0,9859,1745.6,6
7238.0,9861,1747.7,6
7240.0,9864,1743.6,6
7242.0,9867,1743.3,6
7244.0,9870,1745.6,6
7246.0,9873,1748.6,6
7248.0,9876,1752.0,6
7250.0,9879,1755.9,6
7252.0,9882,1753.2,6
7254.0,9885,1755.1,6
7256.0,9885,1753.0,6
7258.0,9888,1756.5,6
7260.0,9891,1759.4,6
7262.0,9894,1747.6,6
7264.0,9897,1743.9,6
7266.0,9900,1747.4,6
7268.0,9903,1743.6,6
7270.0,9906,1740.9,6
7272.0,9909,1745.9,6
7274.0,9912,1748.0,6
7276.0,9913,1749.0,6
7278.0,9915,1744.6,6
7280.0,9918,1745.1,6
7282.0,9921,1745.4,6
7284.0,9924,1742.8,6
7286.0,9927,1752.4,6
7288.0,9930,1751.1,6
7290.0,9933,1780.5,6
7292.0,9936,1793.6,6
7294.0,9939,1776.8,6
7296.0,9942,1752.7,6
7298.0,9942,1749.2,6
7300.0,9945,1769.3,6
7302.0,9948,1785.8,6
7304.0,9951,1747.0,6
7306.0,9954,1747.8,6
7308.0,9957,1747.2,6
7310.0,9960,1746.1,6
7312.0,9963,1745.5,6
7314.0,9966,1747.4,6
7316.0,9969,1742.3,6
7318.0,9972,1743.1,6
7320.0,9975,1747.1,6
7322.0,9976,1747.1,6
7324.0,9979,1744.4,6
7326.0,9981,1743.7,6
7328.0,9984,1746.1,6
7330.0,9987,1749.4,6
7332.0,9990,1750.1,6
7334.0,9993,1745.0,6
7336.0,9996,1748.1,6
7338.0,9999,1743.6,6
7340.0,10002,1743.2,6
7342.0,10005,1747.1,6
7344.0,10008,1741.4,6
7346.0,10011,1743.0,6
7348.0,10013,1743.0,6
7350.0,10015,1742.3,6
7352.0,10018,1742.6,6
7354.0,10021,1743.1,6
7356.0,10024,1744.0,6
7358.0,10027,1744.8,6
7360.0,10030,1745.4,6
7362.0,10033,1745.0,6
7364.0,10036,1750.2,6
7366.0,10039,1775.5,6
7368.0,10042,1783.6,6
7370.0,10044,1764.6,6
7372.0,10047,1757.2,6
7374.0,10050,1771.7,6
7376.0,10053,1782.0,6
7378.0,10055,1777.2,6
7380.0,10058,1741.1,6
7382.0,10061,1741.9,6
7384.0,10063,1742.2,6
7386.0,10066,1741.1,6
7388.0,10069,1740.6,6
7390.0,10072,1743.1,6
7392.0,10075,1743.9,6
7394.0,10078,1742.6,6
7396.0,10081,1745.8,6
7398.0,10084,1746.5,6
7400.0,10087,1744.0,6
7402.0,10090,1743.3,6
7404.0,10091,1741.3,6
7406.0,10094,1742.1,6
7408.0,10097,1742.1,6
7410.0,10099,1741.4,6
7412.0,10102,1745.3,6
7414.0,10105,1746.2,6
7416.0,10108,1748.2,6
7418.0,10111,1741.2,6
7420.0,10114,1745.7,6
7422.0,10117,1748.1,6
7424.0,10120,1744.0,6
7426.0,10122,1742.8,6
7428.0,10124,1741.5,6
7430.0,10127,1746.0,6
7432.0,10130,1746.3,6
7434.0,10133,1740.7,6
7436.0,10136,1740.9,6
7438.0,10139,1747.0,6
7440.0,10142,1744.1,6
7442.0,10145,1740.9,6
7444.0,10148,1748.9,6
7446.0,10151,1754.1,6
7448.0,10153,1754.6,6
7450.0,10156,1748.3,6
7452.0,10157,1748.3,6
7454.0,10160,1744.8,6
7456.0,10163,1741.9,6
7458.0,10166,1744.9,6
7460.0,10169,1742.6,6
7462.0,10172,1745.2,6
7464.0,10175,1748.4,6
7466.0,10178,1756.2,6
7468.0,10181,1750.9,6
7470.0,10184,1755.6,6
7472.0,10185,1755.8,6
7474.0,10188,1751.8,6
7476.0,10190,1745.9,6
7478.0,10193,1754.8,6
7480.0,10196,1755.3,6
7482.0,10199,1758.2,6
7484.0,10202,1765.5,6
7486.0,10205,1761.0,6
7488.0,10208,1767.6,6
7490.0,10209,1752.5,6
7492.0,10212,1740.8,6
7494.0,10215,1742.7,6
7496.0,10218,1740.1,6
7498.0,10221,1742.3,6
7500.0,10223,1742.3,6
7502.0,10226,1741.2,6
7504.0,10229,1744.0,6
7506.0,10232,1742.3,6
7508.0,10235,1744.6,6
7510.0,10238,1743.3,6
7512.0,10241,1745.6,6
7514.0,10244,1754.6,6
7516.0,10247,1747.3,6
7518.0,10250,1748.6,6
7520.0,10252,1747.6,6
7522.0,10254,1746.9,6
7524.0,10257,1748.6,6
7526.0,10260,1748.0,6
7528.0,10263,1742.0,6
7530.0,10266,1742.4,6
7532.0,10269,1748.1,6
7534.0,10271,1743.3,6
7536.0,10274,1743.9,6
7538.0,10277,1742.6,6
7540.0,10280,1748.3,6
7542.0,10283,1744.4,6
7544.0,10286,1743.7,6
7546.0,10289,1748.3,6
7548.0,10290,1748.3,6
7550.0,10293,1751.0,6
7552.0,10296,1738.9,6
7554.0,10299,1738.9,6
7556.0,10302,1743.5,6
7558.0,10305,1738.2,6
7560.0,10308,1740.6,6
7562.0,10311,1743.2,6
7564.0,10314,1747.2,6
7566.0,10317,1745.1,6
7568.0,10320,1744.6,6
7570.0,10320,1744.6,6
7572.0,10323,1747.7,6
7574.0,10326,1744.7,6
7576.0,10329,1746.9,6
7578.0,10332,1748.4,6
7580.0,10335,1741.7,6
7582.0,10338,1745.6,6
7584.0,10341,1741.7,6
7586.0,10344,1743.6,6
7588.0,10347,1743.8,6
7590.0,10350,1745.5,15
7592.0,10350,1746.6,6
7594.0,10353,1743.5,6
7596.0,10356,1742.3,6
7598.0,10359,1749.0,6
7600.0,10362,1745.7,6
7602.0,10365,1748.9,6
7604.0,10368,1748.4,6
7606.0,10371,1758.4,6
7608.0,10374,1764.5,6
7610.0,10375,1764.5,6
7612.0,10377,1749.2,6
7614.0,10380,1754.4,6
7616.0,10383,1753.9,6
7618.0,10386,1756.0,6
7620.0,10389,1755.2,6
7622.0,10392,1754.8,6
7624.0,10395,1757.2,6
7626.0,10398,1754.1,6
7628.0,10401,1751.9,6
7630.0,10401,1751.6,6
7632.0,10404,1749.2,6
7634.0,10407,1750.8,6
7636.0,10410,1747.1,6
7638.0,10413,1747.5,6
7640.0,10416,1748.2,6
7642.0,10419,1747.0,6
7644.0,10422,1742.4,6
7646.0,10425,1742.7,6
7648.0,10426,1742.7,6
7650.0,10428,1748.3,6
7652.0,10431,1751.0,6
7654.0,10434,1748.8,6
7656.0,10437,1751.2,6
7658.0,10440,1750.9,6
7660.0,10443,1755.4,6
7662.0,10446,1747.7,6
7664.0,10449,1746.0,6
7666.0,10452,1751.8,6
7668.0,10455,1751.3,6
7670.0,10455,1748.4,6
7672.0,10458,1755.0,6
7674.0,10461,1754.5,6
7676.0,10464,1744.1,6
7678.0,10467,1744.6,6
7680.0,10470,1752.5,6
7682.0,10473,1746.0,6
7684.0,10473,1746.0,6
7686.0,10476,1747.4,6
7688.0,10479,1741.8,6
7690.0,10482,1748.8,6
7692.0,10485,1747.4,6
7694.0,10488,1753.7,6
7696.0,10491,1758.2,6
7698.0,10494,1753.8,6
7700.0,10497,1752.7,6
7702.0,10497,1752.7,6
7704.0,10500,1755.8,6
7706.0,10503,1750.9,6
7708.0,10506,1747.1,6
7710.0,10509,1747.5,6
7712.0,10512,1743.0,6
7714.0,10515,1743.1,6
7716.0,10518,1741.0,6
7718.0,10521,1747.6,6
7720.0,10524,1749.8,6
7722.0,10527,1751.2,9
7724.0,10528,1745.0,6
7726.0,10531,1746.9,6
7728.0,10533,1752.1,6
7730.0,10536,1746.8,6
7732.0,10539,1747.7,6
7734.0,10542,1751.0,6
7736.0,10545,1747.6,6
7738.0,10548,1742.2,6
7740.0,10551,1741.1,6
7742.0,10554,1744.5,6
7744.0,10557,1749.5,6
7746.0,10560,1746.1,6
7748.0,10563,1745.0,6
7750.0,10565,1745.9,6
7752.0,10567,1745.9,6
7754.0,10570,1742.2,6
7756.0,10573,1741.9,6
7758.0,10576,1746.3,6
7760.0,10579,1750.3,6
7762.0,10582,1744.2,6
7764.0,10584,1741.4,6
7766.0,10587,1744.1,6
7768.0,10590,1746.0,6
7770.0,10593,1741.9,6
7772.0,10596,1744.1,6
7774.0,10599,1752.7,6
7776.0,10602,1751.4,6
7778.0,10603,1742.6,6
7780.0,10606,1745.1,6
7782.0,10609,1751.2,6
7784.0,10612,1752.2,6
7786.0,10615,1740.3,6
7788.0,10618,1740.9,6
7790.0,10621,1746.1,6
7792.0,10624,1740.1,6
7794.0,10627,1736.4,6
7796.0,10630,1745.6,6
7798.0,10633,1749.3,6
7800.0,10633,1747.5,6
7802.0,10636,1752.4,6
7804.0,10639,1747.4,6
7806.0,10642,1749.9,6
7808.0,10645,1751.4,6
7810.0,10648,1751.7,6
7812.0,10651,1745.8,6
7814.0,10654,1742.8,6
7816.0,10657,1746.8,6
7818.0,10660,1742.3,6
7820.0,10663,1744.9,6
7822.0,10663,1744.9,6
7824.0,10666,1750.6,6
7826.0,10669,1753.1,6
7828.0,10672,1745.3,6
7830.0,10675,1748.7,6
7832.0,10678,1746.9,6
7834.0,10681,1751.9,6
7836.0,10684,1752.0,6
7838.0,10687,1748.9,6
7840.0,10690,1742.0,6
7842.0,10690,1742.0,6
7844.0,10693,1744.3,6
7846.0,10696,1751.6,6
7848.0,10699,1747.5,6
7850.0,10702,1741.6,6
7852.0,10705,1743.8,6
7854.0,10708,1746.8,6
7856.0,10711,1746.3,6
7858.0,10714,1747.7,6
7860.0,10717,1756.3,6
7862.0,10718,1758.3,6
7864.0,10720,1749.3,6
7866.0,10723,1744.3,6
7868.0,10726,1747.9,6
7870.0,10729,1754.9,6
7872.0,10732,1758.2,6
7874.0,10735,1744.8,6
7876.0,10738,1748.1,6
7878.0,10741,1751.2,6
7880.0,10744,1752.7,6
7882.0,10745,1752.7,6
7884.0,10747,1751.7,6
7886.0,10750,1771.2,6
7888.0,10753,1784.4,6
7890.0,10756,1771.2,6
7892.0,10759,1781.5,6
7894.0,10762,1791.2,6
7896.0,10765,1763.9,6
7898.0,10768,1747.6,6
7900.0,10771,1749.8,6
7902.0,10772,1749.8,7
7904.0,10774,1744.8,6
7906.0,10777,1738.3,6
7908.0,10780,1743.7,6
7910.0,10783,1763.1,6
7912.0,10786,1767.8,6
7914.0,10789,1783.8,6
7916.0,10792,1782.2,6
7918.0,10795,1776.1,6
7920.0,10798,1778.8,11
7922.0,10798,1771.0,6
7924.0,10801,1765.1,6
7926.0,10804,1742.7,6
7928.0,10807,1749.3,6
7930.0,10810,1746.6,6
7932.0,10813,1746.1,6
7934.0,10816,1750.5,6
7936.0,10819,1742.8,6
7938.0,10822,1747.7,6
7940.0,10825,1745.9,6
7942.0,10825,1745.9,6
7944.0,10828,1752.9,6
7946.0,10831,1747.0,6
7948.0,10834,1743.1,6
7950.0,10837,1740.4,6
7952.0,10840,1746.1,6
7954.0,10843,1746.4,6
7956.0,10846,1747.5,6
7958.0,10849,1743.3,6
7960.0,10852,1745.8,6
7962.0,10853,1745.8,6
7964.0,10856,1741.4,6
7966.0,10858,1740.6,6
7968.0,10861,1742.3,6
7970.0,10864,1750.2,6
7972.0,10867,1739.9,6
7974.0,10870,1739.4,6
7976.0,10873,1739.1,6
7978.0,10876,1740.9,6
7980.0,10879,1742.1,6
7982.0,10882,1745.8,6
7984.0,10885,1751.5,6
7986.0,10888,1751.4,6
7988.0,10891,1756.2,6
7990.0,10892,1757.0,6
7992.0,10894,1747.8,6
7994.0,10897,1747.0,6
7996.0,10900,1747.5,6
7998.0,10903,1743.1,6
8000.0,10906,1744.2,6
8002.0,10909,1747.3,6
8004.0,10912,1749.1,6
8006.0,10915,1751.8,6
8008.0,10918,1748.6,6
8010.0,10921,1743.7,6
8012.0,10921,1742.8,6
8014.0,10924,1746.6,6
8016.0,10927,1753.1,6
8018.0,10930,1755.5,6
8020.0,10933,1747.9,6
8022.0,10936,1749.9,6
8024.0,10939,1749.9,6
8026.0,10942,1748.6,6
8028.0,10945,1748.0,6
8030.0,10948,1752.9,6
8032.0,10949,1756.8,6
8034.0,10952,1743.1,6
8036.0,10955,1747.0,6
8038.0,10958,1749.5,6
8040.0,10960,1749.4,6
8042.0,10963,1745.0,6
8044.0,10966,1744.8,6
8046.0,10969,1747.0,6
8048.0,10972,1747.7,6
8050.0,10975,1746.2,6
8052.0,10978,1749.0,6
8054.0,10981,1743.3,6
8056.0,10983,1742.9,6
8058.0,10985,1741.8,6
8060.0,10988,1743.3,6
8062.0,10991,1742.3,6
8064.0,10994,1742.1,6
8066.0,10997,1744.7,6
8068.0,11000,1753.0,6
8070.0,11003,1739.8,6
8072.0,11006,1741.2,6
8074.0,11009,1741.0,6
8076.0,11012,1741.4,6
8078.0,11014,1745.0,6
8080.0,11017,1748.5,6
8082.0,11020,1750.3,6
8084.0,11021,1743.7,6
8086.0,11024,1750.3,6
8088.0,11027,1752.0,6
8090.0,11030,1744.5,6
8092.0,11033,1751.1,6
8094.0,11036,1745.6,6
8096.0,11039,1751.7,6
8098.0,11042,1749.8,6
8100.0,11045,1749.3,6
8102.0,11045,1748.9,6
8104.0,11048,1744.9,6
8106.0,11051,1747.7,6
8108.0,11054,1749.2,6
8110.0,11057,1752.2,6
8112.0,11060,1752.7,6
8114.0,11063,1747.0,6
8116.0,11066,1753.4,6
8118.0,11069,1755.8,6
8120.0,11072,1745.1,6
8122.0,11075,1751.0,6
8124.0,11075,1749.3,6
8126.0,11078,1745.9,6
8128.0,11081,1752.6,6
8130.0,11084,1753.0,6
8132.0,11087,1754.7,6
8134.0,11090,1743.5,6
8136.0,11093,1748.6,6
8138.0,11096,1750.3,6
8140.0,11099,1749.1,6
8142.0,11099,1740.7,6
8144.0,11102,1748.9,6
8146.0,11105,1747.3,6
8148.0,11108,1747.7,6
8150.0,11111,1744.3,6
8152.0,11114,1746.9,6
8154.0,11117,1746.6,6
8156.0,11120,1741.4,6
8158.0,11123,1745.7,6
8160.0,11126,1755.6,6
8162.0,11127,1755.6,6
8164.0,11129,1763.1,6
8166.0,11132,1775.8,6
8168.0,11135,1754.3,6
8170.0,11138,1766.6,6
8172.0,11141,1780.7,6
8174.0,11144,1786.1,6
8176.0,11147,1759.2,6
8178.0,11150,1749.3,6
8180.0,11153,1750.6,6
8182.0,11153,1748.2,6
8184.0,11156,1753.7,6
8186.0,11159,1761.0,6
8188.0,11162,1752.2,6
8190.0,11165,1751.5,6
8192.0,11168,1753.2,6
8194.0,11171,1746.9,6
8196.0,11174,1744.9,6
8198.0,11177,1749.0,6
8200.0,11180,1741.8,6
8202.0,11181,1745.3,6
8204.0,11183,1741.3,6
8206.0,11186,1744.3,6
8208.0,11189,1753.1,6
8210.0,11192,1755.5,6
8212.0,11195,1745.1,6
8214.0,11198,1743.4,6
8216.0,11201,1747.4,6
8218.0,11204,1750.6,6
8220.0,11207,1751.5,6
8222.0,11208,1751.6,6
8224.0,11210,1751.5,6
8226.0,11213,1751.5,6
8228.0,11216,1754.7,6
8230.0,11219,1755.1,6
8232.0,11222,1751.4,6
8234.0,11225,1750.0,6
8236.0,11228,1749.6,6
8238.0,11231,1751.6,6
8240.0,11234,1744.9,6
8242.0,11237,1744.8,10
8244.0,11237,1743.5,6
8246.0,11240,1748.3,6
8248.0,11243,1742.3,6
8250.0,11246,1745.3,6
8252.0,11249,1749.5,6
8254.0,11252,1751.0,6
8256.0,11255,1739.9,6
8258.0,11258,1743.7,6
8260.0,11261,1750.8,6
8262.0,11264,1758.4,6
8264.0,11264,1758.4,6
8266.0,11267,1752.2,6
8268.0,11270,1753.7,6
8270.0,11273,1754.9,6
8272.0,11276,1755.3,6
8274.0,11279,1747.3,6
8276.0,11282,1743.8,6
8278.0,11285,1746.8,6
8280.0,11288,1745.8,6
8282.0,11291,1747.3,6
8284.0,11291,1747.3,6
8286.0,11294,1749.6,6
8288.0,11297,1755.2,6
8290.0,11300,1757.6,6
8292.0,11303,1752.9,6
8294.0,11306,1753.8,6
8296.0,11309,1749.4,6
8298.0,11312,1749.6,6
8300.0,11315,1746.1,6
8302.0,11315,1746.1,6
8304.0,11318,1752.6,6
8306.0,11321,1759.4,6
8308.0,11324,1746.6,6
8310.0,11327,1754.9,6
8312.0,11330,1762.4,6
8314.0,11333,1746.7,6
8316.0,11336,1747.2,6
8318.0,11339,1752.0,6
8320.0,11339,1752.0,6
8322.0,11342,1747.5,6
8324.0,11345,1743.2,6
8326.0,11348,1747.4,6
8328.0,11351,1750.3,6
8330.0,11354,1743.7,6
8332.0,11357,1743.8,6
8334.0,11360,1750.3,6
8336.0,11363,1752.7,6
8338.0,11366,1749.8,6
8340.0,11366,1749.8,6
8342.0,11369,1743.8,6
8344.0,11372,1746.6,6
8346.0,11375,1754.6,6
8348.0,11378,1749.8,6
8350.0,11381,1744.6,6
8352.0,11384,1753.8,6
8354.0,11387,1755.1,6
8356.0,11390,1752.5,6
8358.0,11393,1750.2,6
8360.0,11393,1750.2,6
8362.0,11396,1748.2,6
8364.0,11399,1750.3,6
8366.0,11402,1749.3,6
8368.0,11405,1750.4,6
8370.0,11408,1744.8,6
8372.0,11411,1743.0,6
8374.0,11414,1750.4,6
8376.0,11417,1753.9,6
8378.0,11420,1751.5,6
8380.0,11420,1749.9,6
8382.0,11423,1756.5,6
8384.0,11426,1751.4,6
8386.0,11429,1759.4,6
8388.0,11432,1749.2,6
8390.0,11435,1756.9,6
8392.0,11438,1747.1,6
8394.0,11441,1746.4,6
8396.0,11444,1745.3,6
8398.0,11447,1746.2,6
8400.0,11447,1746.2,6
8402.0,11450,1755.3,6
8404.0,11453,1749.8,6
8406.0,11456,1748.0,6
8408.0,11459,1751.2,6
8410.0,11462,1743.0,6
8412.0,11465,1743.9,6
8414.0,11468,1747.2,6
8416.0,11471,1749.8,6
8418.0,11474,1749.8,6
8420.0,11477,1753.9,6
8422.0,11477,1753.9,6
8424.0,11480,1752.2,6
8426.0,11483,1751.0,6
8428.0,11486,1753.2,6
8430.0,11489,1749.5,6
8432.0,11492,1752.3,6
8434.0,11495,1744.7,6
8436.0,11498,1750.4,6
8438.0,11501,1747.4,6
8440.0,11504,1751.9,6
8442.0,11504,1749.5,6
8444.0,11507,1753.1,6
8446.0,11510,1752.0,6
8448.0,11513,1755.8,6
8450.0,11516,1753.9,6
8452.0,11519,1750.8,6
8454.0,11522,1754.2,6
8456.0,11525,1747.8,6
8458.0,11528,1748.5,6
8460.0,11531,1745.7,6
8462.0,11532,1746.6,6
8464.0,11534,1748.7,6
8466.0,11537,1741.9,6
8468.0,11540,1742.0,6
8470.0,11543,1747.8,6
8472.0,11546,1742.6,6
8474.0,11549,1745.1,6
8476.0,11552,1746.5,6
8478.0,11555,1751.2,6
8480.0,11558,1748.6,6
8482.0,11561,1757.3,6
8484.0,11563,1756.5,8
8486.0,11564,1754.7,6
8488.0,11567,1757.7,6
8490.0,11570,1759.6,6
8492.0,11573,1754.5,6
8494.0,11576,1750.9,6
8496.0,11579,1755.5,6
8498.0,11582,1758.8,6
8500.0,11585,1757.8,6
8502.0,11588,1749.3,6
8504.0,11588,1745.3,6
8506.0,11591,1752.1,6
8508.0,11594,1751.8,6
8510.0,11597,1750.7,6
8512.0,11600,1746.1,6
8514.0,11603,1744.2,6
8516.0,11606,1748.8,6
8518.0,11609,1755.3,6
8520.0,11612,1754.4,6
8522.0,11615,1750.2,6
8524.0,11615,1748.3,6
8526.0,11618,1747.6,6
8528.0,11621,1751.6,6
8530.0,11624,1745.9,6
8532.0,11627,1744.9,6
8534.0,11630,1751.8,6
8536.0,11633,1754.5,6
8538.0,11636,1753.8,6
8540.0,11639,1751.2,6
8542.0,11642,1750.8,6
8544.0,11642,1750.8,6
8546.0,11645,1750.9,6
8548.0,11648,1752.3,6
8550.0,11651,1754.1,6
8552.0,11654,1746.7,6
8554.0,11657,1745.6,6
8556.0,11660,1757.9,6
8558.0,11663,1759.7,6
8560.0,11666,1758.0,6
8562.0,11669,1759.0,8
8564.0,11669,1754.5,6
8566.0,11672,1761.6,6
8568.0,11675,1757.0,6
8570.0,11678,1741.3,6
8572.0,11681,1745.9,6
8574.0,11684,1738.2,6
8576.0,11687,1742.6,6
8578.0,11690,1747.2,6
8580.0,11693,1749.4,6
8582.0,11696,1742.6,6
8584.0,11698,1742.5,6
8586.0,11699,1742.2,6
8588.0,11702,1747.2,6
8590.0,11705,1752.6,6
8592.0,11708,1747.3,6
8594.0,11711,1746.8,6
8596.0,11714,1751.0,6
8598.0,11717,1752.2,6
8600.0,11720,1746.9,6
8602.0,11723,1751.4,6
8604.0,11726,1756.0,6
8606.0,11726,1756.0,6
8608.0,11729,1743.6,6
8610.0,11732,1746.5,6
8612.0,11735,1750.9,6
8614.0,11738,1749.3,6
8616.0,11741,1741.8,6
8618.0,11744,1747.9,6
8620.0,11747,1750.6,6
8622.0,11750,1760.4,6
8624.0,11753,1754.8,6
8626.0,11756,1761.2,9
8628.0,11756,1754.7,6
8630.0,11759,1759.8,6
8632.0,11762,1760.4,6
8634.0,11765,1753.0,6
8636.0,11768,1747.1,6
8638.0,11771,1754.7,6
8640.0,11774,1751.4,6
8642.0,11777,1745.2,6
8644.0,11780,1744.1,6
8646.0,11783,1751.4,6
8648.0,11784,1746.5,6
8650.0,11786,1741.6,6
8652.0,11789,1741.9,6
8654.0,11792,1746.7,6
8656.0,11795,1750.1,6
8658.0,11798,1744.4,6
8660.0,11801,1747.5,6
8662.0,11804,1745.5,6
8664.0,11807,1746.7,6
8666.0,11810,1746.6,6
8668.0,11813,1750.1,6
8670.0,11813,1750.1,6
8672.0,11816,1753.6,6
8674.0,11819,1756.2,6
8676.0,11822,1752.9,6
8678.0,11825,1752.6,6
8680.0,11828,1746.9,6
8682.0,11831,1753.5,6
8684.0,11834,1749.2,6
8686.0,11837,1740.2,6
8688.0,11840,1740.9,6
8690.0,11841,1740.9,6
8692.0,11843,1740.6,6
8694.0,11846,1743.2,6
