elapsed_sec,completed,rss_mb,goroutines
9694.0,12069,619.1,4
9696.0,12072,617.3,4
9698.0,12074,618.1,4
9700.0,12077,619.6,4
9702.0,12079,616.9,4
9704.0,12082,616.5,4
9706.0,12084,617.4,4
9708.0,12087,619.8,4
9710.0,12089,617.1,4
9712.0,12092,615.2,4
9714.0,12094,619.3,4
9716.0,12097,617.4,4
9718.0,12099,616.2,4
9720.0,12102,617.4,4
9722.0,12104,620.1,4
9724.0,12107,621.7,4
9726.0,12109,617.0,4
9728.0,12112,618.4,4
9730.0,12114,616.8,4
9732.0,12117,621.7,4
9734.0,12119,617.8,4
9736.0,12122,617.5,4
9738.0,12124,619.7,4
9740.0,12127,617.4,4
9742.0,12129,619.3,4
9744.0,12132,619.0,4
9746.0,12134,615.9,4
9748.0,12137,618.1,4
9750.0,12139,618.1,4
9752.0,12142,620.7,4
9754.0,12144,619.2,4
9756.0,12147,621.0,4
9758.0,12149,615.3,4
9760.0,12152,622.7,4
9762.0,12154,623.8,4
9764.0,12156,620.4,4
9766.0,12159,620.5,4
9768.0,12161,621.7,4
9770.0,12164,621.3,4
9772.0,12166,616.6,4
9774.0,12169,620.3,4
9776.0,12172,616.7,4
9778.0,12174,618.3,4
9780.0,12176,614.1,4
9782.0,12179,618.4,4
9784.0,12181,620.7,4
9786.0,12184,618.8,4
9788.0,12186,617.8,4
9790.0,12189,617.1,4
9792.0,12191,619.1,4
9794.0,12194,618.1,4
9796.0,12196,615.4,4
9798.0,12198,617.6,4
9800.0,12201,619.0,4
9802.0,12203,617.5,4
9804.0,12206,616.6,4
9806.0,12209,622.8,8
9808.0,12211,616.1,4
9810.0,12213,614.2,4
9812.0,12216,616.3,4
9814.0,12218,614.1,4
9816.0,12221,618.2,4
9818.0,12223,622.9,4
9820.0,12226,620.1,4
9822.0,12228,620.9,4
9824.0,12231,617.6,4
9826.0,12233,617.8,4
9828.0,12236,618.4,4
9830.0,12238,619.8,4
9832.0,12241,617.7,4
9834.0,12243,616.7,4
9836.0,12246,618.2,4
9838.0,12248,618.7,4
9840.0,12251,620.9,4
9842.0,12253,618.5,4
9844.0,12256,618.2,4
9846.0,12258,620.1,4
9848.0,12261,621.8,4
9850.0,12263,620.9,4
9852.0,12265,619.0,4
9854.0,12268,621.1,4
9856.0,12270,619.6,4
9858.0,12273,621.6,4
9860.0,12275,618.2,4
9862.0,12278,620.3,4
9864.0,12280,618.2,4
9866.0,12283,621.3,4
9868.0,12285,618.2,4
9870.0,12288,619.9,4
9872.0,12290,618.3,4
9874.0,12293,618.1,4
9876.0,12295,617.8,4
9878.0,12298,619.7,4
9880.0,12300,618.2,4
9882.0,12303,620.7,4
9884.0,12305,616.9,4
9886.0,12308,619.3,4
9888.0,12310,619.7,4
9890.0,12313,619.9,4
9892.0,12315,620.6,4
9894.0,12318,621.8,4
9896.0,12320,619.5,4
9898.0,12323,619.5,4
9900.0,12325,616.7,4
9902.0,12328,621.0,4
9904.0,12330,618.6,4
9906.0,12333,626.5,4
9908.0,12335,622.7,4
9910.0,12337,619.0,4
9912.0,12340,620.3,4
9914.0,12342,625.4,4
9916.0,12345,620.9,4
9918.0,12347,627.7,4
9920.0,12350,614.6,4
9922.0,12352,616.8,4
9924.0,12355,622.9,4
9926.0,12357,639.6,4
9928.0,12360,617.0,4
9930.0,12363,637.6,4
9932.0,12365,625.7,4
9934.0,12368,617.9,4
9936.0,12370,619.0,4
9938.0,12373,623.5,4
9940.0,12375,618.7,4
9942.0,12378,620.5,4
9944.0,12380,619.2,4
9946.0,12383,617.7,4
9948.0,12385,616.7,4
9950.0,12388,616.8,4
9952.0,12390,620.7,4
9954.0,12393,617.4,4
9956.0,12395,616.4,4
9958.0,12398,618.2,4
9960.0,12400,616.4,4
9962.0,12403,650.3,4
9964.0,12405,628.9,4
9966.0,12408,620.0,4
9968.0,12411,641.1,4
9970.0,12413,620.1,4
9972.0,12416,628.0,4
9974.0,12418,624.1,4
9976.0,12421,617.9,4
9978.0,12423,619.5,4
9980.0,12426,618.6,4
9982.0,12429,618.2,4
9984.0,12431,618.9,4
9986.0,12434,618.8,4
9988.0,12436,619.1,4
9990.0,12439,618.8,4
9992.0,12441,618.9,4
9994.0,12444,619.3,4
9996.0,12446,619.3,4
9998.0,12449,614.3,4
10000.0,12452,618.5,4
10002.0,12454,620.1,4
10004.0,12457,618.9,4
10006.0,12459,614.4,4
10008.0,12462,618.8,4
10010.0,12464,618.7,4
10012.0,12467,619.1,4
10014.0,12469,619.4,4
10016.0,12472,617.8,4
10018.0,12474,614.6,4
10020.0,12477,616.6,4
10022.0,12480,615.5,4
10024.0,12482,617.5,4
10026.0,12484,617.5,4
10028.0,12487,616.2,4
10030.0,12490,618.1,4
10032.0,12492,617.0,4
10034.0,12495,615.3,4
10036.0,12497,617.5,4
10038.0,12500,615.5,4
10040.0,12502,616.8,4
10042.0,12505,616.2,4
10044.0,12507,616.9,4
10046.0,12510,617.0,4
10048.0,12512,617.8,4
10050.0,12515,616.6,4
10052.0,12518,617.7,4
10054.0,12520,616.7,4
10056.0,12523,618.7,4
10058.0,12525,615.9,4
10060.0,12528,618.5,4
10062.0,12530,618.7,4
10064.0,12533,618.6,4
10066.0,12535,614.7,4
10068.0,12538,619.1,4
10070.0,12540,615.4,4
10072.0,12543,619.0,4
10074.0,12546,621.6,4
10076.0,12548,618.7,4
10078.0,12551,620.4,4
10080.0,12553,618.6,4
10082.0,12556,619.9,4
10084.0,12558,618.6,4
10086.0,12561,617.9,4
10088.0,12563,618.1,4
10090.0,12566,617.7,4
10092.0,12568,617.4,4
10094.0,12571,616.1,4
10096.0,12573,615.7,4
10098.0,12576,635.0,4
10100.0,12579,634.9,4
10102.0,12581,622.7,4
10104.0,12584,622.8,4
10106.0,12586,654.5,4
10108.0,12589,632.9,4
10110.0,12591,618.8,4
10112.0,12594,617.2,4
10114.0,12596,615.7,4
10116.0,12599,617.3,4
10118.0,12601,616.9,4
10120.0,12604,614.2,4
10122.0,12606,614.9,4
10124.0,12609,615.2,4
10126.0,12611,616.4,4
10128.0,12614,616.8,4
10130.0,12616,621.6,4
10132.0,12619,615.0,4
10134.0,12621,617.2,4
10136.0,12624,618.1,4
10138.0,12626,617.7,4
10140.0,12629,616.8,4
10142.0,12631,618.7,4
10144.0,12634,620.5,4
10146.0,12636,618.0,4
10148.0,12639,618.1,4
10150.0,12641,617.3,4
10152.0,12644,620.7,4
10154.0,12647,638.3,4
10156.0,12649,637.2,4
10158.0,12652,641.1,4
10160.0,12654,637.2,4
10162.0,12657,641.6,4
10164.0,12659,636.7,4
10166.0,12662,634.1,4
10168.0,12664,626.6,4
10170.0,12667,617.5,4
10172.0,12669,619.9,4
10174.0,12672,618.6,4
10176.0,12674,617.2,4
10178.0,12677,619.0,4
10180.0,12680,620.7,4
10182.0,12682,616.4,4
10184.0,12685,618.8,4
10186.0,12687,617.8,4
10188.0,12690,618.6,4
10190.0,12692,619.3,4
10192.0,12695,614.3,4
10194.0,12697,616.5,4
10196.0,12700,616.3,4
10198.0,12702,616.1,4
10200.0,12705,616.4,4
10202.0,12707,619.7,4
10204.0,12710,618.3,4
10206.0,12712,618.7,4
10208.0,12715,618.9,4
10210.0,12718,618.7,4
10212.0,12720,618.6,4
10214.0,12723,618.5,4
10216.0,12725,620.3,4
10218.0,12728,617.6,4
10220.0,12730,617.2,4
10222.0,12733,619.2,4
10224.0,12735,620.1,4
10226.0,12738,620.4,4
10228.0,12740,615.5,4
10230.0,12743,621.5,4
10232.0,12746,618.1,4
10234.0,12748,622.2,4
10236.0,12751,618.4,4
10238.0,12753,617.3,4
10240.0,12756,620.5,4
10242.0,12758,619.1,4
10244.0,12761,621.5,4
10246.0,12763,616.9,4
10248.0,12766,619.3,4
10250.0,12768,619.4,4
10252.0,12771,617.4,4
10254.0,12773,617.1,4
10256.0,12776,617.2,4
10258.0,12778,617.9,4
10260.0,12781,623.9,4
10262.0,12784,622.3,4
10264.0,12786,622.3,4
10266.0,12789,621.2,4
10268.0,12791,620.2,4
10270.0,12794,623.8,4
10272.0,12796,621.1,4
10274.0,12799,618.6,4
10276.0,12801,615.5,4
10278.0,12804,618.1,4
10280.0,12806,618.0,4
10282.0,12809,619.0,4
10284.0,12811,617.9,4
10286.0,12814,618.7,4
10288.0,12816,615.6,4
10290.0,12819,614.5,4
10292.0,12822,621.0,4
10294.0,12824,621.3,4
10296.0,12827,620.1,4
10298.0,12829,618.8,4
10300.0,12831,620.5,4
10302.0,12834,618.8,4
10304.0,12836,617.5,4
10306.0,12839,617.2,4
10308.0,12841,617.1,4
10310.0,12844,616.7,4
10312.0,12846,620.3,4
10314.0,12849,623.5,4
10316.0,12851,621.1,4
10318.0,12854,614.7,4
10320.0,12856,620.6,4
10322.0,12859,619.8,4
10324.0,12861,620.3,4
10326.0,12864,617.7,4
10328.0,12866,618.5,4
10330.0,12869,619.5,4
10332.0,12872,619.3,4
10334.0,12874,616.9,4
10336.0,12877,622.1,4
10338.0,12879,620.8,4
10340.0,12882,619.4,4
10342.0,12884,621.3,4
10344.0,12887,618.2,4
10346.0,12889,618.6,4
10348.0,12892,620.6,4
10350.0,12894,620.7,4
10352.0,12897,620.2,4
10354.0,12899,617.4,4
10356.0,12902,616.9,4
10358.0,12904,619.7,4
10360.0,12907,617.9,4
10362.0,12909,618.8,4
10364.0,12912,621.5,4
10366.0,12914,618.9,4
10368.0,12916,620.2,4
10370.0,12919,617.1,4
10372.0,12921,617.0,4
10374.0,12924,619.4,4
10376.0,12926,618.3,4
10378.0,12929,618.2,4
10380.0,12932,622.0,4
10382.0,12934,617.8,4
10384.0,12937,620.3,4
10386.0,12939,618.0,4
10388.0,12942,622.2,4
10390.0,12944,618.2,4
10392.0,12947,614.5,4
10394.0,12949,620.3,4
10396.0,12952,623.7,4
10398.0,12954,622.0,4
10400.0,12957,623.3,4
10402.0,12959,618.9,4
10404.0,12962,621.6,4
10406.0,12964,617.5,4
10408.0,12967,620.4,4
10410.0,12969,617.3,4
10412.0,12972,622.6,4
10414.0,12974,617.6,4
10416.0,12977,619.4,4
10418.0,12979,617.2,4
10420.0,12982,617.9,4
10422.0,12984,618.4,4
10424.0,12987,615.5,4
10426.0,12989,619.7,4
10428.0,12992,616.9,4
10430.0,12994,619.6,4
10432.0,12997,617.6,4
10434.0,12999,617.5,4
10436.0,13002,617.7,4
10438.0,13004,620.9,4
10440.0,13007,617.6,4
10442.0,13009,623.1,4
10444.0,13012,619.3,4
10446.0,13015,620.1,4
10448.0,13017,618.8,4
10450.0,13020,620.1,4
10452.0,13022,619.5,4
10454.0,13025,620.7,4
10456.0,13027,618.9,4
10458.0,13030,620.8,4
10460.0,13032,619.2,4
10462.0,13035,620.7,4
10464.0,13037,617.7,4
10466.0,13040,615.5,4
10468.0,13042,618.1,4
10470.0,13045,620.3,4
10472.0,13047,619.9,4
10474.0,13050,615.4,4
10476.0,13053,624.6,4
10478.0,13055,620.8,4
10480.0,13058,618.5,4
10482.0,13060,618.1,4
10484.0,13063,624.4,4
10486.0,13065,620.5,4
10488.0,13068,623.7,4
10490.0,13070,621.2,4
10492.0,13073,618.6,4
10494.0,13075,614.3,4
10496.0,13078,619.2,4
10498.0,13080,616.1,4
10500.0,13083,618.8,4
10502.0,13085,618.7,4
10504.0,13088,618.7,4
10506.0,13090,619.4,4
10508.0,13093,617.8,4
10510.0,13095,618.2,4
10512.0,13098,616.2,4
10514.0,13100,621.9,4
10516.0,13103,618.6,4
10518.0,13105,620.8,4
10520.0,13108,620.3,4
10522.0,13110,618.1,4
10524.0,13113,621.4,4
10526.0,13115,617.2,4
10528.0,13118,624.8,4
10530.0,13120,621.9,4
10532.0,13123,640.2,4
10534.0,13125,617.4,4
10536.0,13128,629.1,4
10538.0,13130,618.0,4
10540.0,13133,627.7,4
10542.0,13135,634.1,4
10544.0,13138,616.0,4
10546.0,13140,617.7,4
10548.0,13143,615.9,4
10550.0,13145,615.0,4
10552.0,13148,617.7,4
10554.0,13150,618.0,4
10556.0,13153,615.4,4
10558.0,13155,617.6,4
10560.0,13158,623.4,4
10562.0,13160,631.2,4
10564.0,13163,621.5,4
10566.0,13165,627.3,4
10568.0,13168,627.8,4
10570.0,13170,619.2,4
10572.0,13173,618.7,4
10574.0,13175,624.4,4
10576.0,13177,616.2,4
10578.0,13180,618.1,4
10580.0,13182,616.4,4
10582.0,13185,617.8,4
10584.0,13187,617.3,4
10586.0,13190,618.8,4
10588.0,13193,616.0,4
10590.0,13195,616.6,4
10592.0,13197,614.6,4
10594.0,13200,616.8,4
10596.0,13202,616.3,4
10598.0,13205,617.6,4
10600.0,13208,617.1,4
10602.0,13210,616.8,4
10604.0,13212,617.4,4
10606.0,13215,617.5,4
10608.0,13218,616.7,4
10610.0,13220,617.0,4
10612.0,13222,616.8,4
10614.0,13225,616.9,4
10616.0,13227,614.4,4
10618.0,13230,619.1,4
10620.0,13233,621.5,4
10622.0,13235,618.9,4
10624.0,13238,619.5,4
10626.0,13240,618.9,4
10628.0,13243,617.8,4
10630.0,13245,617.6,4
10632.0,13248,615.2,4
10634.0,13250,616.6,4
10636.0,13253,615.4,4
10638.0,13255,617.7,4
10640.0,13258,617.8,4
10642.0,13260,617.7,4
10644.0,13263,616.3,4
10646.0,13265,617.5,4
10648.0,13268,617.7,4
10650.0,13270,617.8,4
10652.0,13273,616.7,4
10654.0,13275,616.7,4
10656.0,13278,615.2,4
10658.0,13281,614.8,4
10660.0,13283,617.5,4
10662.0,13286,617.7,4
10664.0,13288,616.0,4
10666.0,13291,617.5,4
10668.0,13293,618.8,4
10670.0,13296,615.3,4
10672.0,13298,615.6,4
10674.0,13301,619.7,4
10676.0,13303,615.0,4
10678.0,13306,615.1,4
10680.0,13308,614.4,4
10682.0,13311,613.7,4
10684.0,13313,616.2,4
10686.0,13316,619.5,4
10688.0,13318,618.8,4
10690.0,13321,618.9,4
10692.0,13323,618.3,4
10694.0,13326,618.9,4
10696.0,13328,619.6,4
10698.0,13331,616.6,4
10700.0,13333,617.8,4
10702.0,13336,619.3,4
10704.0,13338,614.2,4
10706.0,13341,613.5,4
10708.0,13343,614.2,4
10710.0,13346,616.2,4
10712.0,13348,615.3,4
10714.0,13351,618.6,4
10716.0,13353,620.9,4
10718.0,13356,618.9,4
10720.0,13358,622.3,4
10722.0,13361,617.9,4
10724.0,13363,620.1,4
10726.0,13366,617.9,4
10728.0,13368,618.4,4
10730.0,13370,619.2,4
10732.0,13373,617.9,4
10734.0,13375,621.1,4
10736.0,13378,616.9,4
10738.0,13380,619.4,4
10740.0,13383,615.5,4
10742.0,13385,616.7,4
10744.0,13388,617.5,4
10746.0,13390,614.7,4
10748.0,13393,618.0,4
10750.0,13396,617.1,4
10752.0,13398,616.8,4
10754.0,13400,615.3,4
10756.0,13403,617.0,4
10758.0,13405,614.6,4
10760.0,13408,617.9,4
10762.0,13410,617.9,4
10764.0,13413,619.2,4
10766.0,13416,617.6,4
10768.0,13418,614.3,4
10770.0,13421,617.7,4
10772.0,13423,616.8,4
10774.0,13426,618.1,4
10776.0,13428,615.4,4
10778.0,13431,618.0,4
10780.0,13433,615.5,4
10782.0,13436,616.2,4
10784.0,13438,616.8,4
10786.0,13441,616.1,4
10788.0,13443,614.1,4
10790.0,13446,617.1,4
10792.0,13448,617.3,4
10794.0,13450,617.3,4
10796.0,13453,617.7,4
10798.0,13455,617.7,4
10800.0,13458,619.8,4
10802.0,13460,624.2,4
10804.0,13463,614.8,4
10806.0,13465,615.4,4
10808.0,13468,618.4,4
10810.0,13470,618.0,4
10812.0,13473,617.0,4
10814.0,13475,614.4,4
10816.0,13478,616.7,4
10818.0,13480,616.6,4
10820.0,13483,618.1,4
10822.0,13485,617.8,4
10824.0,13488,617.1,4
10826.0,13490,617.1,4
10828.0,13493,617.8,4
10830.0,13495,616.9,4
10832.0,13498,617.1,4
10834.0,13500,618.9,4
10836.0,13503,617.7,4
10838.0,13505,617.6,4
10840.0,13508,619.2,4
10842.0,13510,617.2,4
10844.0,13513,618.3,4
10846.0,13515,618.4,4
10848.0,13518,619.1,4
10850.0,13520,619.1,4
10852.0,13523,619.3,4
10854.0,13525,618.8,4
10856.0,13528,619.9,4
10858.0,13530,619.0,4
10860.0,13533,620.5,4
10862.0,13535,617.9,4
10864.0,13538,618.3,4
10866.0,13540,618.0,4
10868.0,13543,618.0,4
10870.0,13545,619.2,4
10872.0,13548,616.5,4
10874.0,13550,617.8,4
10876.0,13553,617.7,4
10878.0,13555,619.6,4
10880.0,13558,617.4,4
10882.0,13560,615.6,4
10884.0,13563,617.4,4
10886.0,13565,617.1,4
10888.0,13568,617.6,4
10890.0,13570,614.6,4
10892.0,13573,619.1,4
10894.0,13575,616.4,4
10896.0,13578,618.9,4
10898.0,13581,619.1,4
10900.0,13583,618.5,4
10902.0,13586,620.8,4
10904.0,13588,623.0,4
10906.0,13590,627.6,4
10908.0,13593,627.4,4
10910.0,13595,627.3,4
10912.0,13598,627.0,4
10914.0,13600,627.3,4
10916.0,13603,627.5,4
10918.0,13605,619.1,4
10920.0,13608,619.8,4
10922.0,13610,620.7,4
10924.0,13613,627.9,4
10926.0,13615,614.5,4
10928.0,13618,617.9,4
10930.0,13620,622.0,4
10932.0,13623,626.6,4
10934.0,13625,621.8,4
10936.0,13628,627.0,4
10938.0,13630,623.1,4
10940.0,13633,622.6,4
10942.0,13635,617.5,4
10944.0,13638,618.5,4
10946.0,13640,624.3,4
10948.0,13643,617.8,4
10950.0,13645,618.9,4
10952.0,13648,617.4,4
10954.0,13651,616.4,4
10956.0,13653,617.6,4
10958.0,13656,618.1,4
10960.0,13658,620.5,4
10962.0,13661,618.3,4
10964.0,13663,620.4,4
10966.0,13666,620.0,4
10968.0,13668,616.6,4
10970.0,13671,620.9,4
10972.0,13673,621.1,4
10974.0,13676,618.9,4
10976.0,13678,618.8,4
10978.0,13681,618.9,4
10980.0,13683,618.5,4
10982.0,13686,618.9,4
10984.0,13688,618.6,4
10986.0,13691,621.7,4
10988.0,13693,620.6,4
10990.0,13696,623.8,4
10992.0,13698,620.6,4
10994.0,13701,616.0,4
10996.0,13704,622.5,9
10998.0,13706,620.5,4
11000.0,13708,620.4,4
11002.0,13711,617.7,4
11004.0,13713,614.3,4
11006.0,13716,617.8,4
11008.0,13718,616.5,4
11010.0,13721,616.9,4
11012.0,13723,613.3,4
11014.0,13726,617.3,4
11016.0,13728,617.9,4
11018.0,13731,616.4,4
11020.0,13734,616.7,12
11022.0,13736,615.6,4
11024.0,13738,616.7,4
11026.0,13741,616.9,4
11028.0,13744,619.2,4
11030.0,13746,615.6,4
11032.0,13749,619.1,4
11034.0,13751,616.0,4
11036.0,13754,619.9,4
11038.0,13756,617.7,4
11040.0,13759,619.1,4
11042.0,13761,614.0,4
11044.0,13764,617.2,4
11046.0,13766,618.0,4
11048.0,13769,617.9,4
11050.0,13771,615.0,4
11052.0,13773,617.2,4
11054.0,13776,618.1,4
11056.0,13778,618.3,4
11058.0,13781,618.7,4
11060.0,13783,618.1,4
11062.0,13786,617.3,4
11064.0,13788,620.9,4
11066.0,13791,619.4,4
11068.0,13794,618.4,4
11070.0,13796,617.9,4
11072.0,13799,619.2,4
11074.0,13801,618.6,4
11076.0,13804,616.4,4
11078.0,13806,617.0,4
11080.0,13809,621.3,4
11082.0,13811,619.3,4
11084.0,13814,620.6,4
11086.0,13816,619.1,4
11088.0,13819,618.7,4
11090.0,13821,619.5,4
11092.0,13824,621.1,4
11094.0,13826,619.1,4
11096.0,13829,621.1,4
11098.0,13832,620.9,4
11100.0,13834,621.9,4
11102.0,13836,619.3,4
11104.0,13839,620.0,4
11106.0,13841,618.9,4
11108.0,13844,618.1,4
11110.0,13847,619.9,4
11112.0,13849,617.2,4
11114.0,13852,616.0,4
11116.0,13854,616.8,4
11118.0,13857,617.3,4
11120.0,13859,617.3,4
11122.0,13862,616.1,4
11124.0,13864,616.2,4
11126.0,13867,615.7,4
11128.0,13869,615.4,4
11130.0,13872,616.0,4
11132.0,13874,618.0,4
11134.0,13877,618.9,4
11136.0,13879,618.0,4
11138.0,13882,617.4,4
11140.0,13884,618.0,4
11142.0,13887,618.1,4
11144.0,13890,619.6,4
11146.0,13892,615.9,4
11148.0,13895,616.6,4
11150.0,13897,616.9,4
11152.0,13900,619.0,4
11154.0,13902,619.2,4
11156.0,13905,619.0,4
11158.0,13907,617.8,4
11160.0,13909,617.9,4
11162.0,13912,620.9,4
11164.0,13914,617.4,4
11166.0,13917,618.3,4
11168.0,13919,618.0,4
11170.0,13922,616.5,4
11172.0,13924,618.0,4
11174.0,13927,618.3,4
11176.0,13929,617.8,4
11178.0,13932,614.8,4
11180.0,13934,617.8,4
11182.0,13937,616.0,4
11184.0,13939,617.6,4
11186.0,13942,617.5,4
11188.0,13944,617.9,4
11190.0,13947,619.5,4
11192.0,13949,617.3,4
11194.0,13952,617.3,4
11196.0,13954,618.3,4
11198.0,13957,617.9,4
11200.0,13959,618.5,4
11202.0,13962,617.8,4
11204.0,13964,619.2,4
11206.0,13967,617.7,4
11208.0,13969,620.9,4
11210.0,13972,619.6,4
11212.0,13974,621.5,4
11214.0,13977,620.7,4
11216.0,13979,614.4,4
11218.0,13982,618.6,4
11220.0,13984,614.9,4
11222.0,13987,617.8,4
11224.0,13989,613.4,4
11226.0,13992,617.3,4
11228.0,13994,614.8,4
11230.0,13997,617.3,4
11232.0,13999,617.3,4
11234.0,14002,617.7,4
11236.0,14005,617.2,4
11238.0,14007,619.4,4
11240.0,14010,619.5,4
11242.0,14012,617.7,4
11244.0,14015,619.2,4
11246.0,14017,617.7,4
11248.0,14020,619.3,4
11250.0,14022,619.1,4
11252.0,14025,614.7,4
11254.0,14027,616.1,4
11256.0,14030,617.8,4
11258.0,14032,616.8,4
11260.0,14035,617.7,4
11262.0,14037,617.3,4
11264.0,14040,617.4,4
11266.0,14043,615.3,4
11268.0,14045,617.0,4
11270.0,14048,614.6,4
11272.0,14050,617.5,4
11274.0,14053,617.7,4
11276.0,14055,617.5,4
11278.0,14058,620.3,4
11280.0,14060,618.2,4
11282.0,14063,619.6,4
11284.0,14065,617.9,4
11286.0,14068,619.1,4
11288.0,14070,618.4,4
11290.0,14073,618.4,4
11292.0,14075,616.9,4
11294.0,14078,615.9,4
11296.0,14080,618.0,4
11298.0,14083,618.0,4
11300.0,14085,617.7,4
11302.0,14088,618.2,4
11304.0,14090,618.9,4
11306.0,14093,618.3,4
11308.0,14095,619.7,4
11310.0,14098,619.5,4
11312.0,14100,616.7,4
11314.0,14103,619.3,4
11316.0,14106,620.8,4
11318.0,14108,618.6,4
11320.0,14111,618.3,4
11322.0,14113,619.0,4
11324.0,14116,622.7,4
11326.0,14118,619.3,4
11328.0,14121,621.0,4
11330.0,14123,619.0,4
11332.0,14126,620.1,4
11334.0,14128,620.3,4
11336.0,14131,617.5,4
11338.0,14133,618.2,4
11340.0,14136,616.8,4
11342.0,14138,618.4,4
11344.0,14141,618.6,4
11346.0,14143,616.5,4
11348.0,14146,615.6,4
11350.0,14148,620.4,4
11352.0,14151,615.3,4
11354.0,14153,615.1,4
11356.0,14156,618.0,4
11358.0,14158,619.1,4
11360.0,14161,618.1,4
11362.0,14163,618.8,4
11364.0,14166,617.9,4
11366.0,14169,619.0,4
11368.0,14171,617.7,4
11370.0,14174,617.2,4
11372.0,14176,618.6,4
11374.0,14179,617.6,4
11376.0,14181,619.0,4
11378.0,14184,616.8,4
11380.0,14186,618.1,4
11382.0,14189,616.9,4
11384.0,14191,618.0,4
11386.0,14194,615.0,4
11388.0,14196,617.3,4
11390.0,14199,618.0,4
11392.0,14201,616.8,4
11394.0,14204,619.0,4
11396.0,14206,615.7,4
11398.0,14209,616.3,4
11400.0,14211,617.1,4
11402.0,14214,617.5,4
11404.0,14217,618.0,4
11406.0,14219,618.0,4
11408.0,14222,617.6,4
11410.0,14224,617.5,4
11412.0,14227,616.9,4
11414.0,14229,616.9,4
11416.0,14232,616.2,4
11418.0,14234,615.9,4
11420.0,14237,616.1,4
11422.0,14239,617.6,4
11424.0,14242,615.9,4
11426.0,14244,618.2,4
11428.0,14247,617.0,4
11430.0,14249,617.4,4
11432.0,14252,616.8,4
11434.0,14254,620.4,4
11436.0,14257,615.0,4
11438.0,14259,614.7,4
11440.0,14262,615.4,4
11442.0,14265,618.8,4
11444.0,14267,617.8,4
11446.0,14270,621.9,4
11448.0,14272,613.4,4
11450.0,14275,614.8,4
11452.0,14277,618.0,4
11454.0,14280,617.3,4
11456.0,14282,616.4,4
11458.0,14285,618.1,4
11460.0,14287,617.9,4
11462.0,14290,618.6,4
11464.0,14292,617.7,4
11466.0,14294,618.7,4
11468.0,14297,620.1,4
11470.0,14299,618.2,4
11472.0,14302,616.3,4
11474.0,14304,619.5,4
11476.0,14307,622.0,4
11478.0,14309,618.2,4
11480.0,14312,617.1,4
11482.0,14314,617.6,4
11484.0,14317,620.3,4
11486.0,14319,620.1,4
11488.0,14322,617.2,4
11490.0,14324,612.7,4
11492.0,14327,615.5,4
11494.0,14329,617.7,4
11496.0,14332,616.6,4
11498.0,14334,616.7,4
11500.0,14337,617.1,4
11502.0,14339,618.8,4
11504.0,14342,616.0,4
11506.0,14344,618.8,4
11508.0,14347,618.6,4
11510.0,14349,618.8,4
11512.0,14352,619.8,4
11514.0,14354,618.3,4
11516.0,14357,615.3,4
11518.0,14359,616.2,4
11520.0,14362,615.1,4
11522.0,14364,615.9,4
11524.0,14367,615.0,4
11526.0,14369,615.8,4
11528.0,14372,615.4,4
11530.0,14374,616.8,4
11532.0,14377,614.1,4
11534.0,14379,616.5,4
11536.0,14382,615.3,4
11538.0,14384,614.8,4
11540.0,14387,614.2,4
11542.0,14389,613.8,4
11544.0,14392,616.2,4
11546.0,14394,617.6,4
11548.0,14397,616.8,4
11550.0,14399,616.9,4
11552.0,14402,619.3,4
11554.0,14405,616.6,4
11556.0,14407,614.2,4
11558.0,14410,613.5,4
11560.0,14412,616.2,4
11562.0,14415,616.0,4
11564.0,14417,615.4,4
11566.0,14420,617.7,4
11568.0,14422,618.7,4
11570.0,14425,615.6,4
11572.0,14427,616.6,4
11574.0,14430,618.8,4
11576.0,14432,617.2,4
11578.0,14435,619.6,4
11580.0,14437,617.6,4
11582.0,14440,615.3,4
11584.0,14442,617.5,4
11586.0,14445,615.2,4
11588.0,14447,617.5,4
11590.0,14450,619.3,4
11592.0,14452,616.0,4
11594.0,14454,616.9,4
11596.0,14457,616.5,4
11598.0,14460,617.4,4
11600.0,14462,615.6,4
11602.0,14465,615.6,4
11604.0,14467,618.2,4
11606.0,14470,616.6,4
11608.0,14472,613.6,4
11610.0,14475,616.3,4
11612.0,14477,615.5,4
11614.0,14480,617.4,4
11616.0,14482,615.2,4
11618.0,14485,617.7,4
11620.0,14487,615.3,4
11622.0,14490,617.4,4
11624.0,14492,617.7,4
11626.0,14495,618.0,4
11628.0,14497,617.9,4
11630.0,14500,614.9,4
11632.0,14502,618.0,4
11634.0,14505,617.1,4
11636.0,14507,617.4,4
11638.0,14510,618.7,4
11640.0,14512,617.8,4
11642.0,14515,620.6,4
11644.0,14517,618.1,4
11646.0,14520,617.6,4
11648.0,14522,618.1,4
11650.0,14525,618.4,4
11652.0,14527,619.0,4
11654.0,14530,617.1,4
11656.0,14532,619.9,4
11658.0,14535,617.4,4
11660.0,14537,617.8,4
11662.0,14540,617.3,4
11664.0,14542,617.3,4
11666.0,14545,617.9,4
11668.0,14547,617.3,4
11670.0,14550,616.2,4
11672.0,14552,617.7,4
11674.0,14555,615.6,4
11676.0,14557,617.8,4
11678.0,14560,615.6,4
11680.0,14562,617.7,4
11682.0,14565,615.7,4
11684.0,14568,616.8,4
11686.0,14570,616.9,4
11688.0,14573,618.2,4
