elapsed_sec,completed,rss_mb,goroutines
6620.1,6911,2315.6,6
6622.0,6913,2316.4,6
6624.0,6916,2316.4,6
6626.0,6917,2316.4,6
6628.0,6920,2311.1,39
6630.0,6920,2292.4,6
6632.0,6924,2296.7,6
6634.0,6924,2296.7,6
6636.0,6928,2335.3,6
6638.0,6928,2335.3,6
6640.0,6932,2344.2,6
6642.0,6932,2344.2,6
6644.0,6934,2344.2,6
6646.0,6936,2344.2,6
6648.0,6939,2344.2,6
6650.0,6940,2313.8,6
6652.0,6943,2315.3,6
6654.0,6945,2319.3,7
6656.0,6946,2317.0,6
6658.1,6949,2318.5,6
6660.0,6950,2318.5,6
6662.0,6952,2326.4,6
6664.0,6953,2326.4,6
6666.0,6956,2340.9,6
6668.0,6958,2340.9,7
6670.0,6960,2342.9,6
6672.0,6961,2342.9,6
6674.0,6964,2337.6,6
6676.0,6965,2332.9,6
6678.0,6967,2332.9,6
6680.0,6969,2332.9,6
6682.0,6972,2332.9,6
6684.0,6973,2332.9,6
6686.0,6977,2346.0,7
6688.0,6977,2346.0,6
6690.1,6980,2353.5,6
6692.0,6981,2353.6,6
6694.0,6983,2354.1,6
6696.1,6985,2330.3,6
6698.0,6987,2330.3,6
6700.0,6989,2330.3,6
6702.0,6991,2317.9,6
6704.0,6993,2317.9,6
6706.0,6996,2317.9,6
6708.0,6997,2324.2,6
6710.0,6998,2324.2,6
6712.0,7001,2329.2,6
6714.0,7002,2312.5,6
6716.0,7005,2286.9,6
6718.0,7006,2286.9,6
6720.1,7009,2314.5,6
6722.1,7010,2314.5,6
6724.0,7013,2330.0,6
6726.0,7014,2330.0,6
6728.1,7017,2306.5,7
6730.0,7018,2311.5,6
6732.0,7020,2322.1,6
6734.0,7022,2322.1,6
6736.0,7025,2336.6,6
6738.0,7026,2336.6,6
6740.0,7029,2338.1,7
6742.0,7030,2330.3,6
6744.0,7033,2330.3,7
6746.0,7034,2330.4,6
6748.0,7036,2330.4,6
6750.1,7038,2340.3,6
6752.0,7040,2340.3,7
6754.0,7043,2343.5,6
6756.1,7044,2342.2,6
6758.0,7046,2342.7,6
6760.0,7048,2342.7,6
6762.0,7050,2301.6,6
6764.0,7052,2298.8,6
6766.0,7053,2288.6,6
6768.0,7056,2293.3,6
6770.0,7057,2304.3,6
6772.0,7061,2308.3,6
6774.0,7061,2308.3,6
6776.0,7064,2316.0,6
6778.1,7065,2316.0,6
6780.1,7068,2317.9,6
6782.0,7069,2317.9,6
6784.0,7072,2326.1,6
6786.0,7074,2309.5,6
6788.0,7076,2303.7,6
6790.0,7078,2303.7,6
6792.0,7080,2314.2,6
6794.0,7081,2314.2,6
6796.0,7084,2302.0,6
6798.0,7085,2302.0,6
6800.0,7087,2321.5,6
6802.0,7089,2321.7,6
6804.0,7091,2321.7,6
6806.0,7094,2318.7,6
6808.1,7095,2318.7,6
6810.0,7098,2318.7,6
6812.0,7099,2318.7,6
6814.0,7102,2313.7,6
6816.0,7103,2313.7,6
6818.0,7105,2313.7,6
6820.0,7107,2331.2,6
6822.0,7108,2331.3,6
6824.1,7112,2333.6,7
6826.0,7112,2305.0,6
6828.0,7116,2291.5,6
6830.1,7117,2302.3,6
6832.1,7120,2336.6,6
6834.0,7121,2336.6,6
6836.0,7124,2350.0,6
6838.0,7125,2350.0,6
6840.0,7126,2350.1,6
6842.0,7129,2328.5,6
6844.0,7130,2328.5,6
6846.0,7133,2303.8,6
6848.0,7134,2307.0,18
6850.0,7137,2309.7,6
6852.0,7139,2314.5,6
6854.0,7141,2333.2,6
6856.0,7143,2333.4,6
6858.0,7145,2331.9,6
6860.0,7147,2332.8,6
6862.0,7149,2333.5,6
6864.1,7151,2333.5,6
6866.0,7153,2345.5,6
6868.0,7153,2345.5,6
6870.1,7157,2344.3,6
6872.0,7158,2344.3,6
6874.0,7161,2315.3,18
6876.1,7162,2314.7,6
6878.0,7164,2316.6,6
6880.0,7167,2317.5,6
6882.0,7168,2317.5,6
6884.0,7170,2317.5,6
6886.0,7172,2318.4,6
6888.0,7173,2318.4,6
6890.1,7176,2328.9,6
6892.0,7177,2328.9,6
6894.0,7181,2323.8,6
6896.0,7181,2323.8,6
6898.0,7184,2325.5,6
6900.0,7185,2299.4,6
6902.0,7188,2299.4,6
6904.1,7190,2299.4,6
6906.0,7191,2308.3,6
6908.0,7194,2325.6,6
6910.1,7194,2325.6,6
6912.0,7198,2336.7,6
6914.0,7198,2336.2,6
6916.1,7202,2312.2,6
6918.0,7202,2312.2,6
6920.0,7206,2345.5,6
6922.0,7206,2345.5,6
6924.0,7210,2352.1,6
6926.0,7210,2352.1,6
6928.0,7214,2349.5,6
6930.0,7214,2349.5,6
6932.1,7217,2349.5,6
6934.0,7218,2324.2,6
6936.0,7222,2324.2,6
6938.0,7222,2324.2,6
6940.0,7223,2304.6,6
6942.0,7227,2303.8,6
6944.0,7228,2308.6,6
6946.0,7231,2327.8,6
6948.0,7232,2327.8,7
6950.0,7235,2329.5,6
6952.0,7236,2329.5,6
6954.0,7239,2346.6,6
6956.0,7240,2346.6,6
6958.0,7243,2329.4,6
6960.0,7243,2329.4,6
6962.0,7247,2333.7,6
6964.0,7247,2313.6,6
6966.0,7251,2326.9,6
6968.0,7253,2329.0,7
6970.0,7254,2331.0,7
6972.1,7257,2348.9,7
6974.0,7258,2348.9,6
6976.0,7260,2320.1,6
6978.0,7262,2320.5,6
6980.0,7264,2320.5,6
6982.0,7265,2318.9,6
6984.0,7268,2331.5,6
6986.0,7269,2331.5,6
6988.1,7273,2360.4,6
6990.0,7274,2360.4,6
6992.0,7276,2360.4,6
6994.0,7278,2372.0,6
6996.0,7280,2372.0,6
6998.0,7282,2372.0,6
7000.0,7283,2341.8,7
7002.0,7286,2336.6,6
7004.0,7287,2315.4,7
7006.0,7289,2316.4,6
7008.0,7291,2318.5,7
7010.1,7294,2318.2,7
7012.0,7295,2307.4,6
7014.0,7296,2293.2,6
7016.0,7300,2303.2,6
7018.0,7300,2303.2,6
7020.0,7304,2329.3,6
7022.0,7305,2329.3,6
7024.0,7306,2329.3,6
7026.0,7309,2336.5,6
7028.0,7309,2336.5,6
7030.0,7313,2315.2,6
7032.0,7314,2315.2,6
7034.0,7317,2318.9,6
7036.0,7318,2323.6,6
7038.0,7320,2329.6,6
7040.0,7323,2329.8,6
7042.0,7324,2329.8,6
7044.0,7327,2312.8,6
7046.1,7327,2284.9,6
7048.0,7330,2284.9,6
7050.0,7331,2284.9,6
7052.1,7335,2289.8,6
7054.0,7335,2300.3,6
7056.0,7339,2310.6,6
7058.0,7340,2310.6,6
7060.0,7343,2310.6,6
7062.0,7344,2310.6,6
7064.0,7345,2310.6,6
7066.0,7348,2315.9,6
7068.0,7348,2315.9,6
7070.0,7352,2339.9,6
7072.0,7353,2339.9,7
7074.0,7356,2347.6,6
7076.0,7357,2347.6,6
7078.0,7360,2317.5,6
7080.0,7361,2318.9,6
7082.0,7364,2328.1,6
7084.0,7365,2328.1,6
7086.0,7368,2347.1,6
7088.0,7369,2347.1,6
7090.0,7372,2350.4,6
7092.0,7373,2350.4,6
7094.2,7376,2350.4,6
7096.0,7377,2350.4,6
7098.0,7379,2350.4,6
7100.1,7381,2310.9,6
7102.0,7384,2313.9,7
7104.0,7385,2316.3,6
7106.0,7387,2316.3,6
7108.1,7389,2318.5,6
7110.0,7392,2326.2,6
7112.1,7393,2331.3,6
7114.0,7396,2331.3,7
7116.0,7397,2335.7,6
7118.1,7399,2335.7,6
7120.0,7401,2321.5,6
7122.0,7403,2297.6,6
7124.1,7405,2297.6,7
7126.0,7407,2303.1,6
7128.1,7408,2307.8,6
7130.1,7411,2307.8,6
7132.0,7413,2307.8,6
7134.0,7415,2314.6,6
7136.0,7416,2314.6,6
7138.0,7419,2325.0,6
7140.0,7420,2325.0,6
7142.0,7423,2340.1,6
7144.1,7424,2340.1,6
7146.0,7427,2339.6,6
7148.0,7428,2328.7,6
7150.0,7432,2335.0,6
7152.0,7432,2335.0,6
7154.0,7436,2338.6,6
7156.1,7436,2338.6,6
7158.0,7440,2348.4,6
7160.0,7440,2348.4,6
7162.4,7444,2347.9,6
7164.0,7444,2330.8,6
7166.1,7446,2330.8,6
7168.0,7448,2331.4,6
7170.0,7450,2331.4,6
7172.0,7452,2323.7,6
7174.0,7454,2322.4,6
7176.0,7455,2317.7,6
7178.0,7458,2317.7,7
7180.0,7459,2317.7,6
7182.0,7461,2327.0,6
7184.0,7463,2327.0,6
7186.0,7465,2337.8,6
7188.0,7468,2337.8,6
7190.0,7469,2338.1,6
7192.0,7471,2338.1,6
7194.0,7474,2345.7,6
7196.0,7475,2345.7,6
7198.0,7478,2324.4,6
7200.0,7479,2327.6,6
7202.0,7482,2313.4,6
7204.0,7482,2313.4,6
7206.0,7486,2324.0,6
7208.0,7487,2325.0,6
7210.0,7489,2325.0,8
7212.0,7491,2335.2,6
7214.0,7492,2335.2,6
7216.0,7495,2344.2,6
7218.0,7496,2344.2,6
7220.0,7499,2318.3,6
7222.0,7500,2319.1,6
7224.0,7503,2330.4,6
7226.1,7504,2330.4,6
7228.0,7508,2355.4,6
7230.0,7509,2355.4,6
7232.0,7512,2355.8,6
7234.0,7512,2339.4,6
7236.0,7516,2345.8,6
7238.0,7516,2310.9,6
7240.0,7519,2311.2,6
7242.0,7520,2311.2,6
7244.0,7523,2305.1,6
7246.0,7524,2305.1,6
7248.0,7526,2305.2,6
7250.0,7528,2312.1,6
7252.0,7530,2312.1,6
7254.0,7532,2316.6,6
7256.0,7534,2319.8,6
7258.0,7536,2319.8,6
7260.0,7539,2336.3,6
7262.0,7540,2336.3,6
7264.0,7543,2335.0,6
7266.0,7544,2328.1,6
7268.0,7547,2320.0,7
7270.0,7548,2321.5,6
7272.0,7549,2321.5,6
7274.0,7552,2338.8,6
7276.0,7554,2308.8,6
7278.0,7555,2313.5,6
7280.1,7558,2323.4,6
7282.0,7558,2323.4,6
7284.0,7562,2328.5,6
7286.0,7564,2328.5,6
7288.0,7566,2331.2,6
7290.0,7567,2331.2,6
7292.0,7569,2331.2,6
7294.0,7571,2331.2,6
7296.0,7573,2331.2,6
7298.0,7576,2320.7,6
7300.0,7577,2320.7,7
7302.0,7580,2323.0,6
7304.1,7580,2323.0,6
7306.0,7584,2325.7,6
7308.0,7585,2325.7,7
7310.1,7588,2333.6,6
7312.1,7588,2333.6,6
7314.0,7592,2354.5,6
7316.0,7592,2354.5,6
7318.0,7596,2400.3,6
7320.0,7596,2400.3,6
7322.0,7599,2400.3,6
7324.0,7600,2345.2,6
7326.0,7603,2358.1,6
7328.0,7604,2329.4,6
7330.1,7606,2330.8,6
7332.0,7608,2327.8,6
7334.0,7610,2327.8,6
7336.0,7612,2308.9,6
7338.0,7615,2291.4,6
7340.0,7616,2298.2,6
7342.0,7619,2312.1,6
7344.0,7620,2308.3,6
7346.2,7623,2313.1,17
7348.0,7624,2313.2,6
7350.0,7627,2328.9,6
7352.1,7628,2328.9,6
7354.0,7631,2333.6,6
7356.0,7632,2333.6,6
7358.0,7635,2314.8,13
7360.0,7636,2304.2,6
7362.0,7638,2308.6,6
7364.0,7640,2315.8,6
7366.0,7642,2342.7,6
7368.0,7644,2342.7,6
7370.0,7646,2346.6,6
7372.0,7647,2346.6,6
7374.0,7651,2346.2,7
7376.0,7652,2305.7,7
7378.1,7654,2293.5,6
7380.0,7656,2293.0,6
7382.0,7658,2301.7,6
7384.0,7660,2301.7,6
7386.0,7662,2314.0,6
7388.0,7663,2314.0,6
7390.0,7666,2314.0,6
7392.1,7666,2314.0,6
7394.0,7670,2322.0,6
7396.0,7671,2322.0,6
7398.1,7674,2311.9,6
7400.0,7674,2311.9,6
7402.0,7678,2316.8,6
7404.0,7680,2316.8,6
7406.1,7682,2319.6,6
7408.0,7683,2319.6,6
7410.1,7686,2319.6,6
7412.0,7687,2316.2,6
7414.1,7690,2316.2,6
7416.0,7691,2316.2,6
7418.0,7694,2330.5,6
7420.0,7694,2330.5,6
7422.1,7698,2339.8,6
7424.0,7699,2339.8,6
7426.0,7702,2332.3,6
7428.1,7703,2332.3,6
7430.1,7706,2336.8,6
7432.0,7707,2336.8,6
7434.0,7710,2322.9,6
7436.1,7711,2321.3,6
7438.0,7714,2320.4,6
7440.1,7715,2312.5,6
7442.0,7718,2319.4,6
7444.1,7719,2319.8,6
7446.0,7722,2334.4,6
7448.1,7722,2334.4,6
7450.1,7726,2334.5,6
7452.0,7726,2312.5,6
7454.0,7729,2326.8,6
7456.0,7731,2326.8,6
7458.0,7733,2333.2,6
7460.0,7735,2346.5,6
7462.0,7736,2346.9,6
7464.0,7738,2314.0,6
7466.0,7740,2301.4,7
7468.0,7743,2314.8,6
7470.1,7743,2314.8,6
7472.0,7747,2343.7,6
7474.0,7747,2318.8,6
7476.0,7751,2327.6,6
7478.0,7752,2332.9,6
7480.0,7755,2395.8,6
7482.0,7756,2395.8,6
7484.0,7759,2408.1,6
7486.0,7760,2408.1,6
7488.0,7763,2371.3,6
7490.0,7764,2371.4,6
7492.1,7766,2371.1,6
7494.0,7768,2302.5,6
7496.0,7770,2303.9,18
7498.0,7772,2301.9,6
7500.0,7774,2311.3,6
7502.0,7776,2316.6,6
7504.0,7776,2316.6,6
7506.1,7779,2332.1,6
7508.0,7781,2325.5,6
7510.0,7783,2317.1,6
7512.0,7786,2326.2,6
7514.0,7787,2326.2,6
7516.0,7789,2326.2,7
7518.0,7791,2338.6,6
7520.0,7793,2338.6,7
7522.0,7795,2341.4,6
7524.0,7797,2341.4,6
7526.0,7799,2356.4,6
7528.0,7800,2350.3,6
7530.1,7803,2319.9,6
7532.1,7805,2321.4,6
7534.0,7807,2351.0,6
7536.0,7809,2351.3,6
7538.0,7811,2316.8,6
7540.0,7813,2313.8,6
7542.0,7815,2313.8,6
7544.0,7817,2301.9,6
7546.0,7818,2305.3,6
7548.0,7821,2310.2,6
7550.1,7822,2310.3,6
7552.0,7824,2310.5,6
7554.0,7827,2310.5,6
7556.0,7828,2310.5,6
7558.0,7831,2321.3,6
7560.0,7832,2321.6,6
7562.1,7836,2347.7,6
7564.0,7836,2347.7,6
7566.0,7839,2347.7,6
7568.0,7840,2332.9,6
7570.0,7842,2332.9,6
7572.0,7844,2302.7,6
7574.1,7847,2302.2,6
7576.0,7848,2302.2,6
7578.0,7851,2307.5,6
7580.0,7852,2307.5,6
7582.0,7855,2309.7,6
7584.0,7856,2295.9,6
7586.0,7860,2321.6,6
7588.0,7860,2321.6,6
7590.0,7864,2362.1,6
7592.0,7864,2362.1,6
7594.2,7868,2362.3,6
7596.0,7868,2362.3,6
7598.0,7870,2362.3,7
7600.0,7872,2358.7,6
7602.0,7874,2358.7,7
7604.0,7876,2358.7,6
7606.0,7878,2358.7,6
7608.0,7880,2345.6,6
7610.0,7882,2318.5,6
7612.0,7884,2305.2,6
7614.0,7886,2305.2,6
7616.0,7889,2307.0,6
7618.0,7890,2307.7,6
7620.0,7893,2311.8,6
7622.0,7895,2313.1,6
7624.0,7896,2303.5,6
7626.0,7898,2292.0,6
7628.0,7900,2287.7,6
7630.0,7902,2287.7,6
7632.0,7904,2295.0,6
7634.0,7905,2295.0,6
7636.0,7908,2315.9,6
7638.0,7910,2315.9,6
7640.0,7912,2301.4,6
7642.0,7914,2311.9,6
7644.0,7916,2305.5,6
7646.0,7918,2295.0,6
7648.0,7920,2285.6,6
7650.0,7922,2285.1,6
7652.0,7923,2285.1,6
7654.0,7927,2302.6,6
7656.0,7927,2302.6,6
7658.0,7931,2339.4,6
7660.0,7932,2339.4,7
7662.0,7934,2318.7,6
7664.1,7935,2313.9,6
7666.0,7938,2313.9,6
7668.0,7939,2313.9,6
7670.0,7942,2313.8,6
7672.0,7944,2316.1,6
7674.0,7945,2313.8,6
7676.1,7948,2320.7,6
7678.0,7950,2324.9,6
7680.0,7951,2301.5,6
7682.1,7954,2310.3,6
7684.0,7955,2313.6,6
7686.0,7958,2326.5,6
7688.0,7959,2326.0,6
7690.0,7963,2315.7,6
7692.0,7964,2327.7,6
7694.2,7967,2329.8,6
7696.1,7968,2332.5,6
7698.1,7971,2332.5,6
7700.1,7972,2332.5,6
7702.0,7973,2332.5,6
7704.0,7976,2323.6,6
7706.0,7978,2287.3,6
7708.0,7980,2285.2,6
7710.1,7981,2297.3,6
7712.0,7983,2297.3,6
7714.0,7986,2311.9,6
7716.0,7987,2312.0,6
7718.0,7990,2310.5,6
7720.0,7991,2310.5,6
7722.0,7993,2310.9,6
7724.1,7996,2306.5,8
7726.0,7997,2306.5,6
7728.0,8000,2337.5,6
7730.0,8001,2337.5,6
7732.0,8003,2337.5,6
7734.0,8005,2346.1,6
7736.1,8008,2346.1,6
7738.1,8009,2342.6,6
7740.0,8011,2342.6,18
7742.0,8013,2346.1,6
7744.1,8014,2346.1,6
7746.0,8017,2354.1,6
7748.0,8018,2354.1,6
7750.0,8020,2313.9,6
7752.0,8023,2311.7,6
7754.0,8025,2316.2,6
7756.0,8027,2316.5,6
7758.0,8028,2316.5,6
7760.0,8031,2316.1,6
7762.0,8032,2310.9,6
7764.1,8035,2312.5,6
7766.0,8036,2312.5,6
7768.2,8039,2320.0,6
7770.1,8041,2316.1,6
7772.0,8041,2316.1,6
7774.0,8045,1768.7,6
7776.0,8047,1745.7,6
7778.0,8050,1751.9,6
7780.0,8053,1762.7,6
7782.0,8053,1768.5,6
7784.0,8056,1751.0,6
7786.0,8058,1752.3,6
7788.0,8059,1746.1,6
7790.0,8062,1758.3,6
7792.0,8065,1778.8,7
7794.0,8065,1779.0,6
7796.0,8068,1769.8,6
7798.0,8071,1747.3,6
7800.0,8072,1743.2,6
7802.0,8074,1746.2,6
7804.0,8077,1759.4,6
7806.0,8078,1761.0,6
7808.0,8080,1774.1,6
7810.0,8083,1774.1,6
7812.0,8084,1774.1,6
7814.0,8087,1752.4,6
7816.0,8088,1752.4,6
7818.0,8091,1749.9,6
7820.0,8094,1759.1,6
7822.0,8097,1778.7,6
7824.0,8097,1778.7,6
7826.0,8100,1779.0,6
7828.0,8103,1779.1,6
7830.0,8104,1779.1,6
7832.0,8106,1774.7,6
7834.0,8109,1761.3,6
7836.0,8110,1761.3,6
7838.0,8112,1748.7,6
7840.0,8115,1754.0,6
7842.0,8116,1754.0,6
7844.0,8118,1759.8,6
7846.0,8121,1764.2,6
7848.0,8122,1764.1,6
7850.0,8125,1754.7,6
7852.0,8126,1754.7,6
7854.0,8129,1772.1,6
7856.0,8132,1771.8,6
7858.0,8133,1771.8,6
7860.1,8136,1766.4,6
7862.0,8138,1746.8,6
7864.0,8139,1746.5,6
7866.0,8142,1759.2,6
7868.0,8144,1773.4,6
7870.0,8146,1773.8,6
7872.0,8148,1775.7,6
7874.0,8151,1787.2,6
7876.0,8154,1787.4,6
7878.0,8154,1777.8,6
7880.0,8157,1776.3,6
7882.0,8160,1776.3,6
7884.0,8162,1758.8,6
7886.0,8165,1760.3,6
7888.0,8166,1762.2,6
7890.0,8168,1741.9,6
7892.0,8171,1748.0,6
7894.0,8172,1748.0,6
7896.0,8175,1752.2,7
7898.0,8177,1761.4,6
7900.0,8180,1763.8,6
7902.0,8183,1752.0,7
7904.0,8183,1752.4,6
7906.0,8186,1760.5,6
7908.0,8189,1753.6,6
7910.0,8189,1753.6,6
7912.0,8192,1762.6,6
7914.0,8195,1772.9,6
7916.0,8196,1772.9,6
7918.0,8198,1764.3,6
7920.0,8201,1769.7,6
7922.0,8202,1771.0,6
7924.0,8204,1774.7,6
7926.0,8207,1779.5,6
7928.0,8210,1774.7,6
7930.0,8210,1746.3,6
7932.0,8213,1761.7,6
7934.0,8216,1773.0,6
7936.0,8216,1773.0,6
7938.0,8219,1779.2,6
7940.0,8222,1770.8,6
7942.0,8222,1767.6,6
7944.0,8225,1774.9,6
7946.0,8228,1792.5,6
7948.0,8229,1792.5,6
7950.0,8231,1799.3,6
7952.0,8234,1784.7,6
7954.0,8236,1764.5,6
7956.0,8238,1764.5,6
7958.0,8240,1755.5,6
7960.0,8242,1758.6,6
7962.0,8245,1739.8,6
7964.0,8246,1739.8,6
7966.0,8248,1743.5,6
7968.0,8251,1746.8,6
7970.0,8254,1747.1,6
7972.0,8255,1747.1,6
7974.0,8257,1751.3,6
7976.0,8260,1760.4,6
7978.0,8262,1762.1,6
7980.0,8264,1762.1,6
7982.0,8266,1763.2,6
7984.0,8268,1743.6,6
7986.0,8270,1740.3,6
7988.0,8273,1741.9,6
7990.0,8275,1736.6,6
7992.0,8277,1742.1,6
7994.0,8279,1753.6,6
7996.0,8282,1747.0,6
7998.0,8283,1750.0,6
8000.0,8286,1756.5,6
8002.0,8289,1755.6,7
8004.1,8291,1756.4,6
8006.0,8292,1756.4,6
8008.0,8295,1769.6,6
8010.0,8298,1769.6,6
8012.0,8299,1769.6,6
8014.0,8301,1769.6,6
8016.0,8304,1766.1,6
8018.0,8305,1766.1,6
8020.0,8307,1758.2,6
8022.0,8310,1741.2,6
8024.0,8311,1742.8,6
8026.0,8314,1747.0,6
8028.0,8317,1758.0,6
8030.0,8318,1755.6,6
8032.0,8321,1755.6,6
8034.0,8323,1761.3,6
8036.0,8324,1761.3,6
8038.0,8327,1764.6,6
8040.0,8329,1767.8,6
8042.0,8332,1744.4,6
8044.0,8333,1746.4,6
8046.0,8336,1757.1,6
8048.0,8338,1768.6,6
8050.0,8340,1743.2,6
8052.0,8342,1750.1,6
8054.0,8345,1747.2,6
8056.0,8346,1747.2,6
8058.0,8348,1754.4,6
8060.0,8351,1759.6,6
8062.0,8353,1751.8,6
8064.0,8356,1760.1,6
8066.0,8357,1760.1,6
8068.0,8360,1752.0,6
8070.0,8363,1753.5,7
8072.0,8365,1756.0,6
8074.0,8367,1748.9,6
8076.0,8369,1752.9,6
8078.0,8371,1760.8,6
8080.0,8374,1765.0,6
8082.0,8376,1765.1,6
8084.1,8378,1770.9,6
8086.0,8380,1770.5,6
8088.0,8383,1775.0,6
8090.0,8384,1775.0,6
8092.0,8386,1769.8,6
8094.0,8389,1768.0,6
8096.0,8390,1768.0,6
8098.0,8393,1754.0,7
8100.0,8395,1737.6,6
8102.0,8398,1755.9,6
8104.0,8399,1755.9,6
8106.0,8401,1773.1,6
8108.0,8404,1755.8,6
8110.0,8405,1755.8,6
8112.0,8407,1761.7,6
8114.0,8410,1775.0,6
8116.0,8411,1775.4,6
8118.0,8413,1772.8,6
8120.0,8416,1775.8,6
8122.0,8419,1782.2,6
8124.0,8421,1776.7,6
8126.0,8422,1733.2,6
8128.0,8425,1741.6,6
8130.0,8428,1744.9,6
8132.1,8430,1753.5,6
8134.0,8431,1749.3,6
8136.0,8434,1755.8,6
8138.0,8435,1756.3,6
8140.0,8437,1766.0,6
8142.0,8440,1757.1,6
8144.0,8443,1757.6,6
8146.0,8443,1757.6,6
8148.0,8446,1767.3,6
8150.0,8449,1767.3,6
8152.0,8449,1767.3,6
8154.0,8452,1769.8,6
8156.0,8455,1780.8,6
8158.0,8456,1781.3,6
8160.0,8459,1769.6,6
8162.0,8462,1738.1,6
8164.0,8463,1738.1,8
8166.0,8465,1747.6,6
8168.0,8468,1771.3,6
8170.0,8468,1771.3,6
8172.0,8471,1783.6,6
8174.0,8474,1790.2,6
8176.0,8476,1790.2,6
8178.0,8477,1774.1,6
8180.0,8480,1754.5,6
8182.0,8483,1755.6,6
8184.0,8483,1751.7,6
8186.0,8486,1746.5,6
8188.0,8489,1760.8,6
8190.1,8489,1760.8,6
8192.0,8492,1769.1,6
8194.0,8495,1772.7,6
8196.1,8497,1778.7,6
8198.0,8498,1801.1,6
8200.0,8501,1799.7,6
8202.0,8503,1767.6,6
8204.0,8504,1745.9,6
8206.0,8507,1754.7,6
8208.0,8510,1753.5,6
8210.0,8512,1743.9,6
8212.0,8513,1743.9,6
8214.0,8516,1743.7,6
8216.0,8518,1747.0,6
8218.0,8521,1757.1,6
8220.0,8523,1763.1,6
8222.0,8524,1757.7,6
8224.0,8527,1757.7,6
8226.0,8530,1751.3,6
8228.0,8530,1751.3,6
8230.0,8533,1755.9,6
8232.0,8536,1756.0,6
8234.0,8538,1758.6,7
8236.0,8539,1743.2,6
8238.0,8542,1747.3,6
8240.0,8545,1755.1,6
8242.0,8545,1755.1,6
8244.0,8548,1755.5,6
8246.0,8551,1759.4,6
8248.0,8552,1759.4,6
8250.0,8554,1768.7,6
8252.0,8556,1754.2,6
8254.0,8559,1750.8,6
8256.0,8560,1744.5,6
8258.0,8563,1749.7,6
8260.0,8565,1759.1,6
8262.0,8567,1739.9,6
8264.0,8569,1743.1,6
8266.0,8571,1740.0,6
8268.0,8574,1742.0,6
8270.0,8575,1752.7,6
8272.0,8577,1752.7,6
8274.0,8580,1757.2,6
8276.0,8583,1755.4,6
8278.0,8585,1743.4,6
8280.0,8586,1750.6,6
8282.0,8589,1761.7,6
8284.0,8592,1758.2,6
8286.0,8593,1758.3,6
8288.0,8596,1756.5,6
8290.0,8598,1746.9,6
8292.0,8599,1748.1,6
8294.0,8602,1753.2,6
8296.0,8604,1764.9,6
8298.0,8607,1770.8,6
8300.0,8608,1770.8,6
8302.0,8611,1754.3,6
8304.0,8611,1754.3,6
8306.0,8614,1749.6,6
8308.0,8617,1751.1,6
8310.0,8619,1757.3,7
8312.0,8620,1757.7,6
8314.0,8623,1748.1,6
8316.0,8626,1744.5,6
8318.0,8627,1744.5,7
8320.0,8629,1750.0,6
8322.0,8632,1759.6,6
8324.0,8633,1759.6,6
8326.0,8635,1768.9,6
8328.0,8638,1771.8,6
8330.0,8639,1771.8,6
8332.0,8641,1777.1,6
8334.0,8644,1773.7,6
8336.0,8646,1773.7,6
8338.0,8647,1778.1,6
8340.0,8650,1780.7,6
8342.0,8653,1748.9,6
8344.0,8653,1748.9,6
8346.0,8656,1763.2,6
8348.0,8659,1760.8,6
8350.0,8661,1760.8,6
8352.0,8662,1766.7,6
8354.0,8665,1763.3,6
8356.0,8668,1807.9,6
8358.0,8669,1820.5,6
8360.0,8671,1764.0,6
8362.0,8674,1766.9,6
8364.0,8677,1790.1,10
8366.0,8677,1790.1,6
8368.0,8680,1796.9,6
8370.0,8683,1819.5,6
8372.0,8683,1819.5,6
8374.0,8686,1775.4,6
8376.0,8689,1811.1,6
8378.0,8691,1811.1,10
8380.0,8692,1794.8,6
8382.0,8695,1814.7,6
8384.0,8697,1792.8,6
8386.0,8700,1789.7,6
8388.0,8701,1769.9,6
8390.0,8704,1775.9,6
8392.0,8706,1775.5,6
8394.0,8708,1784.3,6
8396.0,8711,1792.8,6
8398.0,8712,1793.2,6
8400.0,8714,1801.3,6
8402.0,8717,1819.7,6
8404.0,8719,1819.7,6
8406.0,8721,1799.4,6
8408.0,8723,1748.9,6
8410.0,8726,1770.4,6
8412.0,8728,1770.4,6
8414.0,8730,1786.3,6
8416.0,8732,1786.5,6
8418.0,8734,1786.5,6
8420.0,8736,1771.8,6
8422.0,8739,1750.6,6
8424.0,8742,1756.7,7
8426.0,8744,1769.1,6
8428.0,8745,1747.4,6
8430.0,8748,1748.5,6
8432.0,8751,1745.6,6
8434.0,8752,1745.6,6
8436.0,8754,1757.2,6
8438.0,8757,1768.6,6
8440.0,8759,1768.6,6
8442.0,8762,1772.3,6
8444.0,8763,1767.0,6
8446.0,8765,1747.0,6
8448.0,8768,1759.9,6
8450.0,8770,1761.6,6
8452.0,8772,1764.7,6
8454.0,8775,1765.1,6
8456.0,8775,1765.1,6
8458.0,8778,1751.6,6
8460.0,8781,1744.4,6
8462.0,8783,1753.0,6
8464.0,8786,1768.8,6
8466.0,8786,1768.8,6
8468.0,8789,1760.7,6
8470.0,8792,1760.7,6
8472.0,8792,1760.7,6
8474.0,8795,1768.8,6
8476.0,8798,1752.3,6
8478.0,8800,1756.2,6
8480.0,8801,1756.4,6
