elapsed_sec,completed,mem_mb,goroutines
2122.0,2702,43.7,6
2124.0,2704,33.0,6
2126.0,2706,44.5,6
2128.0,2710,45.3,6
2130.0,2712,31.4,6
2132.0,2714,24.8,6
2134.0,2716,39.5,6
2136.0,2720,24.7,6
2138.0,2722,36.0,6
2140.1,2724,46.2,6
2142.0,2727,40.8,6
2144.1,2730,22.7,6
2146.0,2732,34.4,6
2148.0,2734,44.7,6
2150.0,2738,38.0,6
2152.0,2740,29.9,6
2154.0,2742,38.1,6
2156.0,2745,24.0,6
2158.0,2748,28.8,6
2160.0,2750,34.2,6
2162.0,2753,30.8,6
2164.0,2756,33.8,6
2166.1,2758,22.7,6
2168.0,2760,39.2,6
2170.0,2764,40.9,6
2172.0,2766,43.8,6
2174.0,2768,25.6,6
2176.0,2772,45.4,6
2178.0,2774,45.1,6
2180.0,2776,33.0,6
2182.0,2778,43.1,6
2184.0,2782,36.3,6
2186.0,2784,21.9,6
2188.0,2786,33.0,6
2190.0,2789,33.0,6
2192.0,2792,22.5,6
2194.0,2794,21.7,6
2196.0,2797,24.4,6
2198.0,2800,26.2,6
2200.0,2802,35.8,6
2202.0,2805,41.3,6
2204.0,2808,44.9,6
2206.0,2810,31.2,6
2208.0,2813,34.4,6
2210.0,2815,44.1,6
2212.0,2818,26.6,6
2214.1,2820,38.2,6
2216.0,2823,21.6,6
2218.0,2825,31.0,6
2220.0,2827,41.2,6
2222.0,2830,23.0,6
2224.0,2832,30.4,6
2226.0,2835,33.4,6
2228.0,2837,24.2,6
2230.0,2840,27.2,6
2232.0,2842,33.6,6
2234.0,2844,25.6,6
2236.0,2846,33.8,6
2238.0,2849,39.5,6
2240.1,2851,27.8,6
2242.0,2854,31.0,6
2244.0,2856,41.3,6
2246.0,2859,24.1,6
2248.0,2861,30.4,6
2250.0,2864,36.8,6
2252.0,2866,28.8,6
2254.0,2868,37.0,6
2256.0,2870,27.3,6
2258.0,2872,34.6,6
2260.0,2876,26.1,6
2262.0,2878,33.6,6
2264.1,2880,24.3,6
2266.0,2882,37.2,6
2268.0,2884,43.3,6
2270.0,2886,33.0,6
2272.0,2888,22.5,6
2274.0,2890,33.8,6
2276.0,2893,28.6,6
2278.0,2896,41.3,6
2280.0,2898,45.6,6
2282.0,2900,33.4,6
2284.0,2902,44.0,6
2286.0,2904,33.5,6
2288.0,2908,35.5,6
2290.1,2910,42.8,6
2292.0,2912,29.6,6
2294.0,2914,37.1,6
2296.0,2916,40.7,6
2298.0,2919,36.0,6
2300.0,2922,23.1,6
2302.0,2924,35.2,6
2304.0,2926,23.2,6
2306.0,2928,32.9,6
2308.0,2931,34.4,6
2310.0,2934,41.7,6
2312.0,2936,31.2,6
2314.0,2938,41.4,6
2316.0,2941,23.6,6
2318.0,2943,34.4,6
2320.0,2946,34.4,6
2322.0,2948,25.2,6
2324.0,2951,28.6,6
2326.0,2953,36.9,6
2328.0,2955,24.8,6
2330.0,2958,28.3,6
2332.0,2961,30.4,6
2334.0,2963,40.6,6
2336.0,2965,28.7,6
2338.0,2967,34.2,6
2340.0,2969,32.6,6
2342.0,2973,30.7,6
2344.0,2975,37.4,6
2346.0,2977,46.0,6
2348.1,2979,29.9,6
2350.0,2983,45.7,6
2352.0,2985,33.6,6
2354.0,2987,42.5,6
2356.0,2990,32.1,6
2358.0,2993,45.3,6
2360.0,2995,29.5,6
2362.0,2997,42.1,6
2364.1,3000,39.7,6
2366.0,3003,22.6,6
2368.0,3005,34.4,6
2370.0,3008,40.1,6
2372.0,3011,43.3,6
2374.0,3013,31.2,6
2376.0,3015,42.0,6
2378.0,3019,36.8,6
2380.1,3021,27.5,6
2382.0,3023,33.0,6
2384.0,3025,44.5,6
2386.0,3029,37.3,6
2388.0,3031,41.7,6
2390.0,3033,28.6,6
2392.0,3036,47.1,6
2394.0,3039,24.8,6
2396.0,3041,40.5,6
2398.0,3043,42.3,6
2400.0,3046,33.4,6
2402.0,3049,50.2,6
2404.0,3051,42.3,6
2406.0,3053,27.3,6
2408.0,3057,33.7,6
2410.0,3059,22.0,6
2412.0,3061,34.4,6
2414.0,3065,37.1,6
2416.0,3067,42.0,6
2418.0,3069,27.0,6
2420.0,3071,36.0,6
2422.0,3075,29.5,6
2424.0,3077,38.6,6
2426.0,3079,21.5,6
2428.0,3081,34.7,6
2430.0,3085,27.5,6
2432.0,3087,33.4,6
2434.0,3089,24.6,6
2436.0,3093,45.0,6
2438.0,3095,24.7,6
2440.0,3097,35.1,6
2442.0,3099,44.2,6
2444.0,3102,34.4,6
2446.0,3105,22.5,6
2448.0,3107,36.4,6
2450.1,3109,27.3,6
2452.0,3113,40.9,6
2454.1,3115,27.0,6
2456.0,3117,36.7,6
2458.0,3120,44.8,6
2460.0,3123,46.1,6
2462.0,3125,31.5,6
2464.0,3127,22.2,6
2466.0,3131,22.5,6
2468.0,3133,31.9,6
2470.0,3136,39.6,6
2472.0,3138,28.7,6
2474.0,3141,30.4,6
2476.0,3144,31.2,6
2478.0,3146,44.1,6
2480.0,3149,45.0,6
2482.0,3151,31.2,6
2484.0,3154,25.2,6
2486.0,3157,24.3,6
2488.0,3159,40.3,6
2490.0,3162,23.2,6
2492.0,3164,34.4,6
2494.0,3167,34.4,6
2496.0,3170,41.0,6
2498.0,3172,23.4,6
2500.0,3174,35.5,6
2502.0,3178,23.7,6
2504.0,3180,41.1,6
2506.0,3182,48.7,6
2508.0,3185,32.4,6
2510.0,3188,40.2,6
2512.0,3190,36.3,6
2514.0,3192,23.0,6
2516.0,3194,36.3,6
2518.0,3198,43.2,6
2520.0,3200,48.4,6
2522.0,3202,25.9,6
2524.1,3204,34.3,6
2526.0,3208,30.4,6
2528.0,3210,33.5,6
2530.0,3212,27.3,6
2532.0,3215,37.7,6
2534.0,3218,42.4,6
2536.0,3220,31.0,6
2538.1,3222,37.7,6
2540.0,3226,33.0,6
2542.0,3228,24.2,6
2544.0,3230,34.0,6
2546.1,3233,40.3,6
2548.0,3236,43.7,6
2550.0,3238,36.7,6
2552.1,3241,44.7,6
2554.0,3244,42.3,6
2556.0,3246,32.3,6
2558.0,3248,39.6,6
2560.0,3251,39.8,6
2562.0,3254,45.3,6
2564.3,3256,25.0,6
2566.0,3258,30.6,6
2568.0,3260,39.8,6
2570.0,3262,28.5,6
2572.0,3265,24.2,6
2574.0,3268,24.0,6
2576.0,3270,40.3,6
2578.0,3273,44.8,6
2580.0,3275,33.0,6
2582.0,3278,39.8,6
2584.0,3281,23.6,6
2586.0,3283,34.4,6
2588.0,3286,34.2,6
2590.0,3289,34.5,6
2592.0,3291,44.1,6
2594.0,3294,42.2,6
2596.0,3296,25.6,6
2598.0,3299,31.1,6
2600.0,3302,34.5,6
2602.0,3304,23.3,6
2604.0,3307,31.3,6
2606.0,3309,39.8,6
2608.0,3312,24.9,6
2610.0,3315,30.1,6
2612.0,3317,40.7,6
2614.0,3320,26.1,6
2616.0,3322,36.7,6
2618.0,3325,41.0,6
2620.0,3328,23.4,6
2622.1,3330,38.6,6
2624.0,3333,33.9,6
2626.0,3336,36.1,6
2628.0,3338,25.4,6
2630.0,3341,29.2,6
2632.0,3344,33.0,6
2634.0,3346,41.5,6
2636.0,3348,28.3,6
2638.0,3351,31.3,6
2640.0,3354,34.5,6
2642.0,3357,22.2,6
2644.0,3359,24.3,6
2646.0,3362,31.0,6
2648.0,3364,38.1,6
2650.0,3366,28.3,6
2652.0,3370,24.2,6
2654.0,3372,31.3,6
2656.0,3374,41.5,6
2658.0,3378,39.9,6
2660.0,3380,32.0,6
2662.0,3382,42.4,6
2664.0,3385,47.7,6
2666.0,3388,40.8,6
2668.0,3390,32.2,6
2670.0,3392,38.3,6
2672.0,3395,43.2,6
2674.0,3398,45.5,6
2676.0,3400,28.1,6
2678.0,3403,30.4,6
2680.0,3406,28.9,6
2682.0,3408,33.3,6
2684.0,3411,21.8,6
2686.0,3414,37.3,6
2688.0,3416,28.5,6
2690.0,3418,37.1,6
2692.0,3422,34.5,6
2694.0,3424,43.5,6
2696.0,3426,31.3,6
2698.0,3429,34.5,6
2700.0,3432,38.2,6
2702.0,3434,27.9,6
2704.0,3436,38.1,6
2706.0,3440,28.4,6
2708.0,3442,34.5,6
2710.0,3444,24.1,6
2712.0,3447,26.1,6
2714.1,3450,31.8,6
2716.0,3452,38.3,6
2718.0,3454,29.4,6
2720.0,3458,22.1,6
2722.0,3460,31.3,6
2724.0,3462,41.9,6
2726.0,3466,26.8,6
2728.0,3468,28.5,6
2730.0,3470,36.6,6
2732.0,3472,44.2,6
2734.1,3474,38.5,6
2736.0,3478,32.5,6
2738.0,3480,39.0,6
2740.0,3482,25.2,6
2742.0,3485,23.5,6
2744.0,3488,28.9,6
2746.0,3490,37.6,6
2748.0,3493,42.1,6
2750.0,3496,43.9,6
2752.0,3498,24.1,6
2754.0,3500,37.7,6
2756.0,3504,38.6,6
2758.0,3506,31.3,6
2760.0,3508,34.5,6
2762.0,3510,24.0,6
2764.0,3514,26.9,6
2766.0,3516,35.9,6
2768.0,3518,29.2,6
2770.0,3522,46.9,6
2772.0,3524,49.5,6
2774.0,3526,44.9,6
2776.0,3528,26.0,6
2778.0,3532,49.5,6
2780.0,3534,27.3,6
2782.0,3536,39.7,6
2784.0,3538,24.3,6
2786.0,3542,32.3,6
2788.0,3544,42.5,6
2790.0,3546,31.3,6
2792.0,3550,46.7,6
2794.0,3552,31.3,6
2796.0,3554,24.6,6
2798.0,3557,34.5,6
2800.0,3560,39.9,6
2802.0,3562,30.3,6
2804.0,3565,34.5,6
2806.0,3568,34.5,6
2808.0,3570,44.5,6
2810.0,3573,45.8,6
2812.0,3575,29.3,6
2814.0,3578,29.3,6
2816.0,3580,21.6,6
2818.0,3582,33.1,6
2820.0,3585,35.7,6
2822.0,3588,40.4,6
2824.0,3590,30.2,6
2826.0,3592,39.2,6
2828.0,3594,29.1,6
2830.1,3598,52.1,6
2832.0,3600,29.0,6
2834.0,3602,40.1,6
2836.0,3604,44.8,6
2838.0,3607,44.8,6
2840.0,3609,41.3,6
2842.0,3612,44.7,6
2844.0,3614,31.3,6
2846.0,3617,34.5,6
2848.0,3619,22.0,6
2850.1,3622,26.3,6
2852.0,3624,23.3,6
2854.0,3626,22.3,6
2856.0,3629,29.6,6
2858.0,3631,41.7,6
2860.0,3633,24.2,6
2862.0,3636,29.5,6
2864.0,3638,49.4,6
2866.0,3640,24.1,6
2868.0,3642,36.3,6
2870.0,3644,24.4,6
2872.0,3647,30.3,6
2874.0,3649,39.6,6
2876.0,3651,28.2,6
2878.0,3654,34.3,6
2880.0,3656,45.8,6
2882.0,3659,27.2,6
2884.1,3661,36.3,6
2886.0,3664,43.5,6
2888.0,3666,28.4,6
2890.0,3668,34.5,6
2892.0,3671,42.5,6
2894.0,3674,42.0,6
2896.1,3676,34.5,6
2898.0,3678,23.1,6
2900.0,3681,24.9,6
2902.0,3683,34.5,6
2904.0,3686,22.2,6
2906.0,3688,34.5,6
2908.0,3691,39.9,6
2910.1,3693,29.2,6
2912.0,3695,37.6,6
2914.1,3698,27.8,6
2916.0,3700,28.0,6
2918.0,3703,40.9,6
2920.1,3705,42.1,6
2922.0,3708,41.3,6
2924.0,3710,34.3,6
2926.0,3712,24.4,6
2928.1,3715,29.3,6
2930.0,3717,37.9,6
2932.1,3719,25.8,6
2934.0,3722,26.5,6
2936.0,3725,32.4,6
2938.0,3727,38.1,6
2940.0,3729,27.8,6
2942.0,3731,36.7,6
2944.0,3733,31.3,6
2946.0,3737,24.9,6
2948.0,3739,47.2,6
2950.0,3741,32.5,6
2952.0,3743,35.5,6
2954.0,3745,32.4,6
2956.0,3749,33.4,6
2958.0,3751,38.6,6
2960.0,3753,49.3,6
2962.0,3757,33.2,6
2964.0,3759,27.6,6
2966.0,3761,34.5,6
2968.0,3764,34.5,6
2970.0,3767,34.5,6
2972.0,3769,44.6,6
2974.0,3772,24.4,6
2976.0,3774,36.4,6
2978.0,3777,36.4,6
2980.0,3780,40.6,6
2982.0,3782,36.4,6
2984.0,3785,22.5,6
2986.0,3787,30.6,6
2988.0,3789,39.7,6
2990.0,3792,43.3,6
2992.0,3794,30.5,6
2994.0,3797,30.5,6
2996.0,3800,33.1,6
2998.0,3802,22.6,6
3000.0,3805,27.2,6
3002.0,3808,30.9,6
3004.0,3810,41.5,6
3006.0,3813,22.1,6
3008.0,3816,29.5,6
3010.0,3818,38.5,6
3012.0,3820,26.6,6
3014.0,3824,25.8,6
3016.0,3826,34.5,6
3018.0,3828,25.7,6
3020.0,3832,23.7,6
3022.0,3834,31.3,6
3024.0,3836,42.0,6
3026.0,3840,34.5,6
3028.0,3842,26.0,6
3030.0,3844,34.3,6
3032.0,3847,33.5,6
3034.0,3850,39.5,6
3036.0,3852,22.4,6
3038.0,3855,29.8,6
3040.0,3858,36.7,6
3042.0,3860,24.9,6
3044.1,3862,34.3,6
3046.0,3865,30.9,6
3048.0,3868,23.0,6
3050.0,3870,33.8,6
3052.0,3872,44.1,6
3054.0,3876,31.4,6
3056.1,3878,28.2,6
3058.0,3880,38.5,6
3060.0,3882,28.5,6
3062.0,3884,35.5,6
3064.0,3888,25.5,6
3066.0,3890,33.1,6
3068.0,3893,26.5,6
3070.0,3895,29.9,6
3072.0,3898,25.5,6
3074.0,3900,24.5,6
3076.0,3903,39.4,6
3078.0,3906,42.0,6
3080.0,3908,31.3,6
3082.0,3911,34.5,6
3084.0,3914,34.5,6
3086.0,3916,26.0,6
3088.0,3919,29.2,6
3090.0,3922,31.3,6
3092.0,3924,41.9,6
3094.0,3927,25.8,6
3096.0,3930,27.6,6
3098.0,3932,34.5,6
3100.0,3935,41.6,6
3102.0,3937,28.1,6
3104.0,3940,31.3,6
3106.0,3943,34.5,6
3108.0,3945,21.8,6
3110.0,3948,30.0,6
3112.0,3951,31.3,6
3114.0,3953,25.0,6
3116.0,3956,27.4,6
3118.0,3959,34.5,6
3120.0,3961,23.6,6
3122.0,3963,34.5,6
3124.0,3967,28.5,6
3126.0,3969,34.5,6
3128.0,3971,22.6,6
3130.0,3975,31.8,9
3132.0,3977,50.2,6
3134.0,3979,33.9,6
3136.0,3981,22.5,6
3138.0,3985,45.0,6
3140.0,3987,27.9,6
3142.0,3989,37.9,6
3144.0,3992,44.5,7
3146.0,3995,34.5,6
3148.1,3997,43.6,6
3150.0,3999,29.3,6
3152.0,4003,43.8,6
3154.0,4005,49.5,6
3156.0,4007,30.4,6
3158.0,4009,23.0,6
3160.0,4013,34.3,6
3162.0,4015,43.3,6
3164.0,4017,25.6,6
3166.0,4019,38.1,6
3168.0,4021,32.5,6
3170.0,4023,39.4,6
3172.0,4027,23.9,6
3174.0,4029,21.8,6
3176.0,4031,36.8,6
3178.0,4034,36.1,7
3180.0,4037,48.2,6
3182.0,4039,28.5,6
3184.0,4042,40.0,6
3186.0,4045,46.0,7
3188.0,4047,44.8,6
3190.1,4049,33.8,6
3192.0,4052,31.3,6
3194.0,4055,34.5,6
3196.0,4057,25.8,6
3198.0,4060,27.0,6
3200.0,4063,31.3,6
3202.0,4065,42.0,6
3204.0,4068,26.1,6
3206.0,4071,30.3,6
3208.0,4073,40.2,6
3210.0,4075,26.7,6
3212.0,4079,32.9,6
3214.0,4081,34.8,6
3216.0,4084,39.3,6
3218.0,4086,29.1,6
3220.0,4089,34.5,6
3222.0,4091,42.0,6
3224.0,4094,44.0,6
3226.0,4096,31.8,6
3228.0,4099,34.5,6
3230.0,4102,28.6,6
3232.0,4104,27.8,6
3234.0,4107,33.1,6
3236.1,4109,26.1,6
3238.0,4112,28.0,6
3240.0,4114,36.1,6
3242.0,4117,43.2,6
3244.0,4120,45.0,6
3246.0,4122,30.0,6
3248.0,4125,36.4,6
3250.0,4128,33.3,6
3252.0,4130,46.8,6
3254.0,4133,25.4,6
3256.0,4135,36.4,6
3258.1,4138,36.4,6
3260.0,4141,26.8,17
3262.0,4143,27.8,6
3264.0,4146,24.1,6
3266.0,4149,23.7,6
3268.0,4151,33.1,6
3270.0,4153,21.7,6
3272.0,4156,23.9,6
3274.0,4159,29.6,6
3276.0,4161,38.3,6
3278.0,4164,25.2,6
3280.0,4167,34.5,6
3282.1,4169,22.9,6
3284.0,4172,28.4,6
3286.0,4175,31.3,6
3288.0,4177,24.0,6
3290.0,4180,26.0,6
3292.0,4182,34.5,6
3294.0,4185,41.5,6
3296.0,4187,27.7,6
3298.0,4190,29.7,6
3300.0,4193,32.2,6
3302.0,4195,42.6,6
3304.0,4198,44.1,6
3306.0,4201,33.1,6
3308.0,4203,26.7,6
3310.0,4206,29.4,6
3312.0,4209,36.3,6
3314.0,4211,24.1,6
3316.0,4213,39.9,6
3318.0,4216,42.7,6
3320.0,4219,29.7,6
3322.0,4221,40.8,6
3324.0,4224,44.8,6
3326.0,4227,29.9,6
3328.0,4229,39.3,6
3330.0,4232,22.5,6
3332.0,4235,29.3,6
3334.0,4237,42.3,6
3336.0,4239,22.9,6
3338.0,4243,41.6,6
3340.0,4245,28.6,6
3342.0,4247,36.4,6
3344.0,4251,39.6,7
3346.0,4253,21.1,6
3348.0,4255,34.4,6
3350.0,4257,39.7,6
3352.0,4261,37.5,6
3354.0,4263,27.0,6
3356.0,4265,39.2,6
3358.1,4267,45.0,6
3360.0,4270,47.2,6
3362.0,4273,27.2,6
3364.0,4275,36.4,6
3366.0,4277,24.9,6
3368.0,4281,44.6,6
3370.0,4283,34.1,6
3372.0,4285,40.5,6
3374.0,4287,27.5,6
3376.0,4291,42.5,6
3378.0,4293,24.0,6
3380.0,4295,36.3,6
3382.0,4299,30.4,6
3384.0,4301,41.5,6
3386.0,4303,22.3,6
3388.0,4305,35.5,6
3390.0,4309,49.5,6
3392.0,4311,34.5,6
3394.0,4313,41.2,6
3396.0,4315,45.4,6
3398.1,4319,42.3,6
3400.0,4321,45.9,6
3402.0,4323,28.4,6
3404.0,4325,37.7,6
3406.0,4329,41.8,6
3408.0,4331,47.9,6
3410.0,4333,30.1,6
3412.0,4335,44.6,6
3414.0,4339,44.6,6
3416.0,4341,23.1,6
3418.1,4343,36.9,6
3420.0,4345,42.7,6
3422.0,4347,52.1,6
3424.0,4350,45.3,6
3426.0,4353,29.6,6
3428.0,4355,38.7,6
3430.0,4357,28.8,6
3432.0,4359,39.7,6
3434.0,4363,32.1,6
3436.0,4365,40.2,6
3438.0,4367,22.2,6
3440.0,4369,34.3,6
3442.0,4371,43.8,6
3444.0,4375,39.2,6
3446.0,4377,30.0,6
3448.0,4379,37.1,6
3450.0,4381,41.5,6
3452.0,4383,35.0,6
3454.0,4387,27.3,6
3456.0,4389,34.6,6
3458.0,4391,38.2,6
3460.0,4393,26.8,6
3462.0,4395,33.1,6
3464.0,4397,22.2,6
3466.0,4399,31.1,6
3468.0,4402,29.6,6
3470.0,4404,30.1,6
3472.0,4407,34.5,6
3474.0,4409,22.4,6
3476.0,4411,31.3,6
3478.0,4414,38.3,6
3480.0,4416,29.3,6
3482.0,4419,31.3,6
3484.0,4421,23.6,6
3486.0,4424,27.6,6
3488.0,4426,38.1,6
3490.0,4428,29.3,6
3492.0,4431,31.3,6
3494.0,4433,22.5,6
3496.0,4435,32.0,6
3498.0,4439,34.7,6
3500.0,4441,43.8,6
3502.0,4443,46.5,6
3504.0,4445,30.1,6
3506.1,4447,42.5,6
3508.0,4451,38.1,17
3510.0,4453,32.9,6
3512.0,4455,43.2,6
3514.0,4457,27.5,6
3516.1,4459,36.4,6
3518.0,4462,34.5,6
3520.0,4465,45.1,6
3522.0,4467,29.2,6
3524.0,4469,41.6,6
3526.0,4471,29.2,6
3528.0,4474,28.6,6
3530.0,4477,30.5,6
3532.0,4479,38.2,6
3534.0,4481,28.4,6
3536.0,4483,38.7,6
3538.0,4487,32.1,6
3540.0,4489,42.9,6
3542.0,4491,34.7,6
3544.0,4493,42.2,6
3546.0,4495,25.4,6
3548.0,4497,33.1,6
3550.0,4501,30.5,6
3552.0,4503,40.3,6
3554.0,4505,30.2,6
3556.0,4508,43.7,6
3558.1,4511,42.5,6
3560.0,4513,23.9,6
3562.0,4515,34.5,6
3564.0,4517,44.2,6
3566.0,4521,40.1,6
3568.0,4523,32.4,6
3570.0,4525,39.6,6
3572.0,4529,45.8,6
3574.0,4531,27.2,6
3576.0,4533,36.4,6
3578.0,4537,36.4,6
3580.0,4539,25.5,6
3582.0,4541,39.5,6
3584.0,4543,44.4,6
3586.0,4547,39.5,6
3588.0,4549,46.3,6
3590.0,4551,26.2,6
3592.0,4553,42.5,6
3594.0,4555,34.5,6
3596.0,4559,25.0,6
3598.0,4561,46.4,6
3600.0,4563,32.5,6
3602.0,4566,28.3,6
3604.0,4569,23.5,6
3606.0,4571,40.5,6
3608.0,4574,32.9,7
3610.0,4577,27.4,6
3612.0,4579,34.8,6
3614.0,4582,36.3,6
3616.0,4585,32.0,7
3618.0,4587,31.3,6
3620.0,4590,37.5,6
3622.0,4592,26.4,6
3624.0,4595,31.3,6
3626.0,4598,33.8,6
3628.0,4600,23.1,6
3630.0,4602,34.5,6
3632.0,4606,31.3,6
3634.0,4608,23.7,6
3636.0,4611,32.6,6
3638.0,4614,30.5,6
3640.0,4616,41.5,6
3642.0,4619,23.6,6
3644.0,4622,30.5,6
3646.0,4624,33.1,6
3648.0,4627,32.5,6
3650.1,4630,38.5,6
3652.0,4632,28.3,6
3654.0,4634,37.6,6
3656.0,4636,41.6,6
3658.0,4640,34.5,6
3660.0,4642,21.6,6
3662.0,4644,34.3,6
3664.0,4647,34.5,6
3666.0,4650,40.6,6
3668.0,4652,31.3,6
3670.0,4654,41.5,6
3672.0,4658,29.5,6
3674.0,4660,39.6,6
3676.0,4662,45.1,6
3678.0,4664,31.3,6
3680.0,4666,38.8,6
3682.0,4670,44.2,6
3684.0,4672,48.1,6
3686.0,4674,44.2,6
3688.0,4677,33.1,6
3690.0,4680,23.7,6
3692.0,4682,33.2,6
3694.0,4684,22.9,6
3696.0,4688,38.3,6
3698.0,4690,30.3,6
3700.0,4692,33.4,6
3702.0,4694,22.8,6
3704.0,4698,21.7,6
3706.0,4700,30.5,6
3708.0,4702,21.2,6
3710.0,4706,41.5,6
3712.0,4708,25.4,6
3714.0,4710,30.5,6
3716.0,4712,40.1,6
3718.0,4716,29.2,6
3720.0,4718,22.5,6
3722.0,4720,33.1,6
3724.0,4723,33.1,6
3726.0,4726,38.7,6
3728.0,4728,21.7,6
3730.0,4730,36.7,6
3732.0,4734,30.5,6
3734.0,4736,40.2,6
3736.0,4738,26.1,6
3738.1,4740,35.9,6
3740.0,4744,39.5,6
3742.0,4746,36.2,6
3744.0,4748,24.0,6
3746.0,4751,33.3,6
3748.0,4754,32.5,6
3750.1,4756,20.8,6
3752.0,4759,23.0,6
3754.0,4762,29.2,6
3756.0,4764,36.1,6
3758.0,4767,39.0,6
3760.0,4770,42.7,6
3762.1,4772,26.3,6
3764.0,4774,36.5,6
3766.0,4776,21.3,6
3768.0,4778,32.3,6
3770.0,4782,26.6,6
3772.0,4784,36.5,6
3774.0,4786,25.8,6
3776.0,4789,23.4,6
3778.0,4792,36.2,6
3780.0,4794,44.6,6
3782.0,4796,23.7,6
3784.0,4800,40.3,6
3786.0,4802,30.6,6
3788.0,4804,38.8,6
3790.0,4806,49.5,6
3792.0,4810,27.2,7
3794.0,4812,31.0,6
3796.1,4814,41.7,6
3798.0,4816,45.1,6
3800.0,4820,21.4,7
3802.0,4822,26.7,6
3804.0,4824,30.5,6
3806.0,4826,42.0,6
3808.0,4830,45.5,6
3810.0,4832,24.8,6
3812.1,4834,24.7,6
3814.0,4838,33.3,6
3816.0,4840,42.1,6
3818.0,4842,50.3,6
3820.0,4844,31.3,6
3822.0,4848,41.6,6
3824.0,4850,25.6,6
3826.0,4852,33.3,6
3828.0,4856,36.7,6
3830.0,4858,33.1,6
3832.0,4860,22.5,6
3834.0,4863,28.5,6
3836.0,4866,33.6,6
3838.0,4868,24.9,6
3840.1,4870,36.7,6
3842.0,4872,42.4,6
3844.0,4874,30.6,6
3846.0,4878,43.7,6
3848.0,4880,22.3,6
3850.0,4882,34.5,6
3852.0,4886,39.5,6
3854.0,4888,33.1,6
3856.0,4890,44.5,6
3858.0,4893,45.5,6
3860.0,4896,24.6,6
3862.0,4898,22.6,6
3864.0,4901,33.4,6
3866.0,4904,34.6,6
3868.0,4906,23.9,6
3870.0,4909,34.6,6
3872.0,4912,23.9,6
3874.1,4914,24.1,6
3876.0,4916,34.6,6
3878.0,4920,31.4,6
3880.0,4922,41.5,6
3882.1,4924,31.4,6
3884.0,4926,41.4,6
3886.0,4930,41.4,6
3888.1,4932,31.2,6
3890.0,4934,41.6,6
3892.0,4938,25.0,13
3894.0,4940,26.6,6
3896.0,4942,34.6,6
3898.0,4945,34.6,6
3900.0,4948,24.1,6
3902.0,4950,24.4,6
3904.0,4953,38.3,7
3906.0,4956,30.3,6
3908.0,4958,38.5,6
3910.0,4960,24.8,6
3912.0,4964,38.2,6
3914.0,4966,25.2,6
3916.0,4968,31.2,6
3918.0,4972,29.0,6
3920.1,4974,38.7,6
3922.0,4976,31.2,6
3924.1,4978,38.5,6
3926.0,4982,40.4,6
3928.0,4984,22.2,6
3930.0,4986,31.4,6
3932.0,4988,22.8,6
3934.0,4992,21.9,6
3936.0,4994,32.1,6
3938.0,4996,41.7,6
3940.0,4999,26.4,3
3940.0,5000,26.4,1
