elapsed_sec,completed,rss_mb,goroutines
2152.0,1776,601.6,4
2154.0,1777,601.5,4
2156.0,1779,601.7,4
2158.0,1781,600.9,4
2160.0,1782,602.0,4
2162.0,1784,600.5,4
2164.0,1786,601.5,4
2166.0,1787,601.5,4
2168.0,1789,601.4,4
2170.0,1791,602.2,4
2172.0,1792,602.3,4
2174.0,1794,602.4,4
2176.0,1796,602.0,4
2178.0,1797,602.5,4
2180.0,1799,605.0,4
2182.0,1801,601.5,4
2184.0,1802,601.4,4
2186.0,1804,601.6,4
2188.0,1806,603.3,4
2190.0,1807,601.5,4
2192.0,1809,602.0,4
2194.0,1810,602.2,4
2196.0,1812,602.6,4
2198.0,1814,604.6,4
2200.0,1815,602.8,4
2202.0,1817,602.4,4
2204.0,1819,601.8,4
2206.0,1820,601.8,4
2208.0,1822,601.7,4
2210.0,1824,601.4,4
2212.0,1825,601.9,4
2214.0,1827,602.1,4
2216.0,1829,601.9,4
2218.0,1830,602.3,4
2220.0,1832,602.1,4
2222.0,1834,601.6,4
2224.0,1835,603.4,4
2226.0,1837,601.7,4
2228.0,1839,602.3,4
2230.0,1840,603.4,4
2232.0,1842,606.6,4
2234.0,1843,601.6,4
2236.0,1845,600.3,4
2238.0,1846,600.6,4
2240.0,1848,599.5,4
2242.0,1850,605.4,4
2244.0,1851,602.3,4
2246.0,1853,602.1,4
2248.0,1855,603.6,4
2250.0,1856,601.3,4
2252.0,1858,601.2,4
2254.0,1859,601.1,4
2256.0,1861,602.8,4
2258.0,1863,606.4,4
2260.0,1864,603.0,4
2262.0,1866,605.2,4
2264.0,1868,601.5,4
2266.0,1869,602.2,4
2268.0,1871,602.2,4
2270.0,1873,602.3,4
2272.0,1874,602.0,4
2274.0,1876,602.5,4
2276.0,1878,602.4,4
2278.0,1879,602.3,4
2280.0,1881,601.8,4
2282.0,1883,604.4,4
2284.0,1884,601.9,4
2286.0,1886,603.6,4
2288.0,1887,605.5,4
2290.0,1889,602.9,4
2292.0,1891,606.3,4
2294.0,1892,605.2,4
2296.0,1894,606.1,4
2298.0,1896,601.8,4
2300.0,1897,601.2,4
2302.0,1899,600.5,4
2304.0,1901,601.3,4
2306.0,1902,600.9,4
2308.0,1904,602.8,4
2310.0,1906,602.3,4
2312.0,1907,602.9,4
2314.0,1909,602.2,4
2316.0,1911,601.7,4
2318.0,1912,601.9,4
2320.0,1914,602.8,4
2322.0,1915,601.9,4
2324.0,1917,602.1,4
2326.0,1918,601.2,4
2328.0,1919,602.7,4
2330.0,1921,604.6,4
2332.0,1922,602.9,4
2334.0,1923,602.8,4
2336.0,1925,603.2,4
2338.0,1926,602.8,4
2340.0,1928,603.2,4
2342.0,1929,604.2,4
2344.0,1931,601.7,4
2346.0,1932,602.2,4
2348.0,1934,600.6,4
2350.0,1935,601.0,4
2352.0,1937,601.1,4
2354.0,1938,605.0,4
2356.0,1940,603.3,4
2358.0,1941,603.1,4
2360.0,1943,601.7,4
2362.0,1945,602.2,4
2364.0,1946,600.9,4
2366.0,1948,600.5,4
2368.0,1949,604.7,4
2370.0,1951,603.3,4
2372.0,1952,603.2,4
2374.0,1954,602.9,4
2376.0,1955,602.6,4
2378.0,1957,602.1,4
2380.0,1958,602.1,4
2382.0,1960,602.2,4
2384.0,1961,601.9,4
2386.0,1963,602.1,4
2388.0,1964,602.0,4
2390.0,1966,602.5,4
2392.0,1967,602.2,4
2394.0,1969,602.2,4
2396.0,1970,603.0,4
2398.0,1972,602.9,4
2400.0,1973,602.7,4
2402.0,1975,602.8,4
2404.0,1976,602.6,4
2406.0,1978,601.6,4
2408.0,1979,602.6,4
2410.0,1981,601.6,4
2412.0,1982,603.7,4
2414.0,1984,602.1,4
2416.0,1985,602.6,4
2418.0,1987,603.2,4
2420.0,1988,602.8,4
2422.0,1990,603.1,4
2424.0,1991,603.2,4
2426.0,1993,602.8,4
2428.0,1995,601.1,4
2430.0,1996,602.0,4
2432.0,1998,604.8,4
2434.0,1999,601.5,3
2434.5,2000,601.5,2
