elapsed_sec,completed,rss_mb,goroutines
2010.0,1642,1156.0,6
2012.0,1644,1158.9,6
2014.0,1646,1155.1,6
2016.0,1646,1155.1,6
2018.0,1648,1157.2,6
2020.0,1650,1154.8,6
2022.0,1652,1154.8,6
2024.0,1654,1154.8,6
2026.0,1654,1154.8,6
2028.0,1656,1155.6,6
2030.0,1658,1158.8,6
2032.0,1660,1155.7,6
2034.0,1662,1157.1,6
2036.0,1664,1157.8,6
2038.0,1664,1157.8,6
2040.0,1666,1159.4,6
2042.0,1668,1153.3,6
2044.0,1670,1159.4,6
2046.0,1672,1160.9,6
2048.0,1672,1160.9,6
2050.0,1674,1159.1,6
2052.0,1676,1158.5,6
2054.0,1678,1158.7,6
2056.0,1680,1161.3,6
2058.0,1682,1157.0,6
2060.0,1682,1157.0,6
2062.0,1684,1156.2,6
2064.0,1686,1156.1,6
2066.0,1688,1150.2,6
2068.0,1690,1155.6,6
2070.0,1690,1155.6,6
2072.0,1692,1158.3,6
2074.0,1694,1156.6,6
2076.0,1696,1161.8,6
2078.0,1698,1154.1,6
2080.0,1700,1149.9,6
2082.0,1700,1149.0,6
2084.0,1702,1155.5,6
2086.0,1704,1157.2,6
2088.0,1706,1160.6,6
2090.0,1708,1158.2,6
2092.0,1708,1158.2,6
2094.0,1710,1160.6,6
2096.0,1712,1161.1,6
2098.0,1714,1152.3,6
2100.0,1716,1162.9,6
2102.0,1718,1151.4,6
2104.0,1718,1150.5,6
2106.0,1720,1148.2,6
2108.0,1722,1152.8,6
2110.0,1724,1155.5,6
2112.0,1726,1158.3,6
2114.0,1728,1155.4,6
2116.0,1728,1155.4,6
2118.0,1730,1155.9,6
2120.0,1732,1157.0,6
2122.0,1734,1152.9,6
2124.0,1736,1158.9,6
2126.0,1736,1158.9,6
2128.0,1738,1156.0,6
2130.0,1740,1159.2,6
2132.0,1742,1158.1,6
2134.0,1744,1160.9,6
2136.0,1746,1160.6,6
2138.0,1746,1160.6,6
2140.0,1748,1160.0,6
2142.0,1750,1157.0,6
2144.0,1752,1159.1,6
2146.0,1754,1161.1,6
2148.0,1756,1160.2,18
2150.0,1756,1158.9,6
2152.0,1758,1158.4,6
2154.0,1760,1157.2,6
2156.0,1762,1160.8,6
2158.0,1764,1155.2,6
2160.0,1764,1155.2,6
2162.0,1766,1153.4,6
2164.0,1768,1151.4,6
2166.0,1770,1154.5,6
2168.0,1772,1157.4,6
2170.0,1774,1156.8,6
2172.0,1774,1155.1,6
2174.0,1776,1156.0,6
2176.0,1778,1155.3,6
2178.0,1780,1155.5,6
2180.0,1782,1156.1,6
2182.0,1782,1156.1,6
2184.0,1784,1157.6,6
2186.0,1786,1153.3,6
2188.0,1788,1152.3,6
2190.0,1790,1152.5,6
2192.0,1792,1155.1,6
2194.0,1792,1155.1,6
2196.0,1794,1153.3,6
2198.0,1796,1157.1,6
2200.0,1798,1154.0,6
2202.0,1800,1158.2,6
2204.0,1802,1159.8,6
2206.0,1802,1159.8,6
2208.0,1804,1157.4,6
2210.0,1806,1155.3,6
2212.0,1808,1156.2,6
2214.0,1810,1157.9,6
2216.0,1810,1157.9,6
2218.0,1812,1153.1,6
2220.0,1814,1158.4,6
2222.0,1816,1159.2,6
2224.0,1818,1156.0,6
2226.0,1820,1156.5,6
2228.0,1820,1156.5,6
2230.0,1822,1155.5,6
2232.0,1824,1155.6,6
2234.0,1826,1156.0,6
2236.0,1828,1158.4,6
2238.0,1829,1158.7,6
2240.0,1830,1156.7,6
2242.0,1832,1157.7,6
2244.0,1834,1153.4,6
2246.0,1836,1157.4,6
2248.0,1838,1153.6,6
2250.0,1838,1153.6,6
2252.0,1840,1157.2,6
2254.0,1842,1156.0,6
2256.0,1844,1159.7,6
2258.0,1846,1154.5,6
2260.0,1848,1159.8,6
2262.0,1848,1159.8,6
2264.0,1850,1159.8,6
2266.0,1852,1159.3,6
2268.0,1854,1153.6,6
2270.0,1856,1157.0,6
2272.0,1858,1159.9,6
2274.0,1858,1159.9,6
2276.0,1860,1158.3,6
2278.0,1862,1158.9,6
2280.0,1864,1158.2,6
2282.0,1866,1158.0,6
2284.0,1866,1158.0,6
2286.0,1868,1157.8,6
2288.0,1870,1156.6,6
2290.0,1872,1157.8,6
2292.0,1874,1156.1,6
2294.0,1876,1156.9,6
2296.0,1876,1156.9,6
2298.0,1878,1151.9,6
2300.0,1880,1157.2,6
2302.0,1882,1151.9,6
2304.0,1884,1156.7,6
2306.0,1886,1160.8,6
2308.0,1886,1160.8,6
2310.0,1888,1155.0,6
2312.0,1890,1159.9,6
2314.0,1892,1156.8,6
2316.0,1894,1157.1,6
2318.0,1894,1157.1,6
2320.0,1896,1156.4,6
2322.0,1898,1162.1,6
2324.0,1900,1157.6,6
2326.0,1902,1157.3,6
2328.0,1904,1156.1,6
2330.0,1904,1156.1,6
2332.0,1906,1153.2,6
2334.0,1908,1152.0,6
2336.0,1910,1154.6,6
2338.0,1912,1152.2,6
2340.0,1914,1153.9,6
2342.0,1914,1153.9,6
2344.0,1916,1151.4,6
2346.0,1918,1152.0,6
2348.0,1920,1156.5,6
2350.0,1922,1159.4,6
2352.0,1924,1160.2,6
2354.0,1924,1158.9,6
2356.0,1926,1159.1,6
2358.0,1928,1158.0,6
2360.0,1930,1159.6,6
2362.0,1932,1161.6,6
2364.0,1932,1161.6,6
2366.0,1934,1159.5,6
2368.0,1936,1159.9,6
2370.0,1938,1161.9,6
2372.0,1940,1159.4,6
2374.0,1942,1158.6,6
2376.0,1942,1153.6,6
2378.0,1944,1156.9,6
2380.0,1946,1159.3,6
2382.0,1948,1601.6,6
2384.0,1948,1710.1,6
2386.0,1951,1712.1,6
2388.0,1954,1710.8,6
2390.0,1956,1712.3,6
2392.0,1957,1712.4,6
2394.0,1960,1709.3,6
2396.0,1962,1709.3,6
2398.0,1963,1710.0,6
2400.0,1966,1710.6,6
2402.0,1969,1710.6,6
2404.0,1969,1710.6,6
2406.0,1972,1711.1,6
2408.0,1975,1712.1,6
2410.0,1977,1712.9,6
2412.0,1978,1712.9,6
2414.0,1981,1714.0,6
2416.0,1983,1713.2,6
2418.0,1984,1714.0,6
2420.0,1987,1714.6,6
2422.0,1990,1710.1,6
2424.0,1991,1712.4,6
2426.0,1993,1712.4,6
2428.0,1996,1712.6,6
2430.0,1998,1712.6,4
2431.9,2000,1179.0,2
