elapsed_sec,completed,rss_mb,goroutines
5840.0,6313,1770.6,6
5842.0,6316,1774.4,6
5844.0,6319,1785.2,6
5846.0,6320,1785.2,6
5848.0,6323,1793.7,6
5850.0,6325,1792.8,6
5852.0,6327,1780.1,6
5854.0,6330,1756.6,6
5856.0,6331,1752.7,6
5858.0,6334,1759.5,6
5860.0,6337,1794.7,6
5862.0,6337,1794.7,6
5864.0,6340,1801.4,6
5866.0,6343,1801.1,6
5868.0,6344,1755.1,6
5870.0,6346,1758.3,6
5872.0,6349,1755.1,6
5874.0,6350,1755.5,6
5876.0,6353,1764.4,6
5878.0,6355,1764.5,6
5880.0,6358,1763.0,6
5882.0,6360,1763.0,6
5884.0,6363,1766.2,8
5886.0,6364,1759.6,6
5888.0,6367,1762.2,6
5890.0,6370,1767.6,6
5892.0,6370,1767.6,6
5894.0,6373,1768.6,6
5896.0,6376,1764.0,6
5898.0,6376,1764.0,6
5900.0,6379,1767.2,6
5902.0,6381,1767.6,6
5904.0,6384,1763.5,6
5906.0,6386,1767.9,6
5908.0,6388,1766.4,6
5910.0,6390,1769.5,6
5912.0,6392,1774.3,6
5914.0,6395,1775.5,6
5916.0,6396,1775.5,6
5918.0,6399,1759.1,6
5920.0,6402,1767.9,6
5922.0,6403,1772.7,6
5924.0,6406,1764.4,13
5926.0,6406,1758.3,6
5928.0,6409,1762.0,6
5930.0,6412,1780.0,6
5932.0,6415,1762.3,6
5934.0,6415,1762.3,6
5936.0,6418,1775.4,6
5938.0,6421,1786.1,6
5940.0,6421,1786.1,6
5942.0,6424,1774.4,6
5944.0,6427,1787.4,6
5946.0,6429,1787.6,6
5948.0,6431,1766.2,6
5950.0,6433,1756.8,6
5952.0,6436,1755.1,6
5954.0,6438,1757.5,6
5956.0,6441,1760.2,6
5958.0,6442,1765.2,8
5960.0,6444,1769.7,6
5962.2,6447,1773.5,6
5964.0,6449,1773.5,6
5966.0,6452,1782.8,6
5968.0,6453,1755.8,6
5970.0,6455,1758.2,6
5972.0,6458,1755.6,6
5974.0,6461,1766.2,6
5976.0,6462,1766.2,6
5978.0,6464,1776.1,6
5980.0,6467,1757.7,6
5982.0,6470,1769.4,6
5984.0,6471,1769.8,6
5986.0,6473,1779.0,6
5988.0,6476,1786.5,6
5990.0,6477,1786.5,6
5992.0,6480,1796.0,6
5994.0,6483,1788.3,6
5996.0,6484,1779.1,6
5998.0,6486,1783.9,6
6000.0,6489,1796.4,6
6002.0,6492,1796.7,17
6004.0,6492,1798.7,6
6006.0,6495,1777.7,6
6008.0,6498,1780.2,6
6010.0,6499,1780.2,6
6012.0,6502,1790.5,6
6014.0,6504,1779.8,6
6016.0,6506,1779.8,7
6018.0,6507,1748.3,6
6020.0,6510,1764.3,6
6022.0,6513,1787.8,6
6024.0,6514,1787.8,6
6026.0,6517,1767.4,6
6028.0,6519,1776.4,6
6030.0,6522,1781.4,6
6032.0,6523,1771.7,6
6034.0,6526,1763.1,6
6036.0,6528,1753.9,6
6038.0,6530,1755.6,6
6040.0,6532,1753.2,6
6042.0,6535,1760.7,6
6044.0,6536,1760.9,6
6046.0,6538,1762.4,6
6048.0,6541,1764.5,6
6050.0,6543,1767.7,6
6052.0,6545,1766.8,6
6054.0,6547,1766.8,6
6056.0,6549,1767.5,6
6058.0,6552,1768.5,6
6060.0,6554,1770.3,6
6062.0,6555,1769.2,6
6064.0,6558,1769.2,6
6066.0,6560,1770.0,6
6068.0,6562,1770.0,6
6070.0,6564,1773.6,6
6072.0,6567,1765.7,6
6074.0,6570,1778.8,6
6076.0,6570,1778.8,6
6078.0,6573,1780.7,6
6080.0,6576,1761.2,6
6082.0,6578,1763.9,6
6084.0,6579,1763.9,6
6086.0,6582,1781.9,6
6088.0,6585,1775.1,6
6090.0,6585,1750.4,6
6092.0,6588,1751.0,6
6094.0,6591,1760.1,6
6096.0,6591,1760.1,6
6098.0,6594,1755.6,6
6100.0,6597,1770.6,6
6102.0,6599,1772.9,6
6104.0,6600,1782.6,6
6106.0,6603,1767.0,6
6108.0,6606,1778.2,6
6110.0,6606,1778.2,6
6112.0,6609,1760.4,6
6114.0,6612,1751.5,6
6116.0,6615,1759.4,6
6118.0,6615,1759.4,6
6120.0,6618,1782.9,6
6122.0,6621,1797.3,6
6124.0,6622,1797.3,6
6126.0,6624,1797.3,6
6128.0,6626,1758.3,6
6130.0,6629,1758.9,6
6132.0,6630,1758.9,6
6134.0,6633,1783.2,6
6136.0,6636,1768.5,6
6138.0,6636,1768.5,6
6140.0,6639,1781.7,6
6142.0,6642,1788.3,6
6144.0,6645,1788.4,6
6146.0,6645,1788.4,6
6148.0,6648,1778.5,6
6150.0,6651,1780.0,6
6152.0,6652,1780.0,6
6154.0,6654,1793.5,6
6156.0,6657,1774.4,6
6158.0,6660,1785.5,6
6160.0,6661,1782.1,6
6162.0,6664,1755.5,6
6164.0,6665,1759.0,6
6166.0,6668,1759.5,6
6168.0,6670,1763.2,6
6170.0,6673,1770.0,6
6172.0,6674,1770.0,6
6174.0,6676,1765.3,6
6176.0,6679,1754.6,6
6178.0,6681,1756.0,6
6180.0,6684,1759.5,6
6182.0,6686,1767.5,6
6184.0,6688,1764.0,6
6186.0,6690,1753.1,6
6188.0,6693,1760.6,6
6190.0,6694,1765.6,6
6192.0,6696,1776.8,6
6194.0,6699,1762.1,6
6196.0,6701,1762.1,6
6198.0,6703,1753.0,6
6200.0,6705,1756.8,6
6202.0,6707,1754.6,6
6204.0,6710,1768.6,6
6206.0,6713,1780.3,6
6208.0,6713,1780.3,6
6210.0,6716,1796.2,6
6212.0,6719,1794.7,6
6214.0,6719,1794.7,6
6216.0,6722,1778.8,6
6218.0,6725,1793.0,6
6220.0,6726,1793.2,6
6222.0,6729,1794.4,6
6224.0,6731,1772.8,6
6226.0,6733,1761.5,6
6228.0,6735,1770.5,6
6230.0,6738,1790.4,6
6232.0,6739,1790.6,6
6234.0,6742,1787.7,6
6236.1,6744,1787.7,6
6238.0,6746,1788.4,6
6240.0,6749,1784.5,6
6242.0,6751,1770.5,6
6244.0,6752,1769.4,6
6246.0,6755,1769.2,6
6248.0,6757,1767.6,6
6250.0,6760,1752.6,6
6252.0,6761,1752.6,6
6254.0,6763,1754.1,6
6256.0,6766,1749.2,6
6258.0,6767,1756.1,6
6260.0,6770,1757.1,6
6262.0,6772,1764.9,6
6264.0,6774,1764.9,6
6266.0,6776,1774.9,6
6268.0,6778,1779.6,6
6270.0,6780,1780.0,6
6272.0,6783,1767.7,6
6274.0,6785,1773.0,6
6276.0,6788,1790.6,6
6278.1,6789,1790.6,6
6280.0,6791,1759.5,6
6282.0,6794,1754.2,6
6284.0,6796,1754.2,6
6286.0,6797,1754.4,6
6288.0,6800,1764.8,6
6290.0,6803,1753.8,6
6292.0,6805,1769.2,6
6294.0,6807,1769.2,6
6296.0,6809,1780.9,6
6298.0,6812,1762.7,6
6300.0,6815,1771.8,6
6302.0,6815,1771.8,6
6304.0,6818,1754.8,6
6306.0,6819,1756.4,6
6308.0,6821,1771.2,6
6310.0,6824,1790.1,6
6312.0,6827,1790.1,6
6314.0,6828,1774.8,6
6316.0,6830,1767.9,6
6318.0,6833,1768.2,6
6320.0,6835,1772.6,6
6322.0,6837,1752.8,6
6324.0,6840,1764.1,6
6326.0,6841,1768.6,6
6328.0,6844,1774.9,6
6330.0,6847,1771.7,18
6332.0,6847,1774.8,6
6334.0,6850,1789.8,6
6336.0,6853,1790.0,18
6338.0,6854,1781.1,6
6340.0,6856,1744.7,6
6342.0,6859,1756.7,6
6344.0,6861,1772.4,16
6346.0,6862,1786.6,6
6348.0,6865,1775.9,6
6350.0,6868,1781.9,6
6352.0,6868,1781.9,6
6354.0,6871,1791.0,6
6356.0,6874,1780.6,6
6358.0,6876,1777.4,6
6360.1,6879,1754.6,7
6362.0,6880,1752.0,6
6364.0,6883,1753.3,6
6366.0,6885,1755.2,6
6368.0,6887,1763.7,6
6370.0,6889,1765.3,6
6372.0,6891,1763.1,6
6374.0,6894,1762.2,6
6376.2,6896,1765.1,6
6378.0,6898,1770.4,6
6380.0,6900,1769.5,6
6382.0,6903,1776.3,6
6384.1,6905,1780.0,7
6386.0,6906,1777.1,6
6388.0,6909,1755.0,6
6390.0,6911,1755.6,6
6392.0,6912,1752.4,6
6394.0,6915,1751.5,6
6396.0,6917,1759.0,6
6398.0,6918,1759.0,6
6400.0,6921,1764.6,6
6402.0,6923,1761.1,6
6404.0,6926,1761.4,6
6406.0,6927,1761.4,6
6408.0,6930,1762.4,6
6410.0,6931,1762.6,6
6412.0,6934,1769.0,6
6414.0,6936,1769.0,6
6416.0,6939,1772.6,6
6418.0,6941,1776.2,6
6420.0,6942,1776.2,6
6422.0,6944,1755.7,6
6424.0,6947,1756.7,6
6426.0,6949,1753.8,6
6428.0,6952,1755.5,6
6430.0,6955,1764.5,6
6432.0,6955,1764.8,6
6434.0,6958,1764.2,6
6436.0,6961,1766.1,6
6438.0,6961,1766.1,6
6440.0,6964,1772.5,6
6442.0,6967,1769.6,6
6444.0,6969,1761.6,6
6446.0,6972,1771.0,6
6448.0,6972,1761.4,6
6450.0,6975,1768.4,6
6452.0,6978,1761.2,6
6454.0,6980,1763.7,6
6456.0,6981,1754.6,6
6458.0,6984,1758.2,6
6460.0,6986,1766.2,6
6462.0,6989,1770.4,6
6464.0,6991,1770.4,6
6466.0,6993,1758.4,6
6468.0,6995,1752.5,6
6470.0,6997,1760.2,6
6472.0,6998,1760.2,6
6474.0,7001,1752.8,6
6476.0,7004,1762.0,6
6478.0,7005,1762.0,6
6480.0,7007,1766.7,6
6482.0,7010,1757.0,6
6484.0,7011,1765.2,6
6486.0,7013,1769.4,6
6488.0,7016,1761.9,6
6490.0,7017,1752.6,6
6492.0,7021,1756.3,6
6494.0,7023,1768.7,6
6496.0,7025,1770.8,6
6498.0,7028,1765.2,6
6500.0,7030,1767.1,6
6502.0,7031,1768.3,6
6504.0,7034,1777.9,6
6506.0,7036,1780.1,6
6508.0,7038,1767.8,6
6510.0,7040,1755.8,6
6512.0,7043,1757.0,6
6514.1,7046,1761.3,6
6516.0,7048,1768.3,18
6518.0,7049,1759.4,6
6520.0,7052,1756.8,6
6522.0,7054,1757.0,6
6524.0,7057,1757.3,6
6526.0,7058,1757.7,6
6528.0,7060,1762.9,6
6530.0,7063,1765.3,6
6532.0,7066,1755.1,6
6534.0,7068,1763.4,6
6536.0,7069,1763.0,6
6538.0,7072,1764.7,6
6540.0,7073,1762.8,6
6542.0,7076,1755.6,6
6544.0,7079,1764.9,6
6546.0,7079,1764.9,6
6548.0,7082,1768.9,6
6550.0,7085,1776.4,6
6552.0,7086,1776.4,6
6554.0,7088,1775.9,6
6556.0,7091,1779.6,6
6558.0,7093,1781.6,6
6560.0,7095,1764.0,6
6562.0,7098,1756.9,6
6564.0,7099,1758.3,6
6566.0,7101,1757.0,6
6568.0,7104,1761.4,6
6570.0,7106,1762.2,6
6572.0,7108,1767.4,6
6574.0,7111,1769.4,6
6576.0,7113,1770.4,6
6578.0,7114,1770.4,6
6580.0,7117,1757.8,6
6582.0,7119,1760.5,6
6584.0,7122,1772.7,6
6586.0,7124,1748.6,6
6588.0,7125,1750.2,6
6590.0,7128,1762.6,6
6592.0,7130,1758.4,6
6594.0,7132,1760.4,6
6596.0,7135,1775.2,6
6598.0,7136,1777.3,6
6600.0,7138,1767.7,6
6602.0,7141,1755.9,6
6604.0,7143,1763.8,6
6606.0,7146,1771.5,6
6608.0,7148,1777.0,6
6610.0,7149,1777.0,6
6612.0,7152,1778.9,6
6614.0,7155,1783.0,6
6616.1,7156,1783.0,6
6618.0,7158,1783.0,6
6620.0,7161,1785.5,6
6622.0,7163,1774.5,6
6624.0,7164,1750.8,6
6626.0,7167,1752.8,6
6628.0,7169,1760.1,6
6630.0,7171,1770.5,6
6632.0,7173,1781.1,6
6634.0,7176,1787.1,6
6636.0,7178,1787.1,6
6638.0,7180,1798.0,6
6640.0,7182,1791.8,6
6642.0,7184,1753.2,6
6644.0,7185,1751.4,6
6646.0,7188,1759.5,6
6648.0,7191,1771.9,6
6650.0,7194,1777.5,6
6652.0,7194,1777.5,6
6654.0,7197,1787.2,6
6656.0,7200,1790.6,6
6658.0,7200,1790.6,6
6660.0,7203,1771.2,6
6662.0,7206,1775.9,6
6664.0,7207,1776.6,6
6666.0,7209,1750.7,6
6668.0,7211,1751.6,6
6670.0,7213,1750.6,6
6672.0,7216,1752.4,6
6674.0,7219,1760.4,6
6676.0,7219,1760.4,6
6678.0,7222,1764.7,6
6680.0,7225,1769.6,6
6682.0,7227,1757.0,6
6684.0,7229,1761.9,6
6686.0,7231,1783.3,6
6688.0,7234,1792.2,6
6690.0,7236,1792.2,6
6692.0,7238,1756.8,6
6694.0,7240,1757.0,6
6696.0,7243,1760.7,6
6698.1,7245,1773.7,6
6700.0,7247,1766.2,6
6702.0,7249,1755.6,6
6704.0,7252,1757.6,6
6706.0,7254,1758.1,6
6708.0,7256,1758.4,6
6710.0,7258,1760.6,6
6712.0,7261,1766.3,6
6714.0,7263,1762.5,6
6716.0,7265,1760.1,6
6718.0,7267,1762.4,6
6720.0,7269,1762.5,6
6722.0,7271,1769.3,6
6724.0,7273,1769.5,6
6726.0,7276,1762.5,6
6728.0,7278,1757.1,6
6730.0,7281,1757.3,6
6732.0,7283,1765.5,6
6734.0,7284,1765.7,6
6736.0,7287,1772.4,6
6738.0,7290,1772.5,6
6740.0,7290,1771.9,6
6742.0,7293,1763.7,6
6744.0,7296,1772.4,6
6746.0,7297,1772.4,6
6748.0,7300,1777.5,6
6750.0,7302,1781.1,6
6752.0,7303,1781.1,6
6754.0,7306,1767.2,6
6756.0,7309,1781.2,6
6758.0,7309,1781.2,6
6760.0,7312,1784.8,6
6762.0,7315,1786.4,6
6764.0,7316,1786.4,6
6766.0,7318,1793.7,6
6768.0,7321,1793.8,6
6770.0,7323,1793.8,6
6772.0,7324,1771.4,6
6774.0,7327,1752.9,6
6776.0,7330,1760.6,6
6778.0,7331,1760.6,6
6780.0,7333,1784.4,6
6782.0,7336,1774.7,6
6784.0,7337,1774.7,6
6786.0,7339,1767.9,6
6788.0,7342,1757.1,6
6790.0,7345,1763.4,6
6792.0,7346,1763.4,6
6794.0,7348,1770.9,6
6796.0,7351,1772.3,6
6798.0,7353,1772.4,6
6800.0,7355,1773.9,8
6802.0,7357,1776.0,6
6804.0,7359,1756.1,6
6806.0,7362,1756.1,6
6808.0,7363,1757.3,6
6810.0,7366,1760.3,6
6812.0,7369,1774.8,6
6814.0,7371,1775.3,6
6816.0,7372,1775.3,6
6818.0,7375,1759.8,6
6820.0,7378,1759.1,6
6822.1,7380,1767.9,7
6824.0,7382,1776.5,6
6826.0,7384,1772.1,6
6828.0,7387,1769.8,6
6830.0,7388,1763.7,6
6832.0,7391,1767.0,6
6834.0,7392,1761.2,6
6836.0,7394,1766.1,6
6838.0,7397,1777.3,6
6840.1,7400,1777.7,6
6842.0,7401,1777.7,6
6844.0,7404,1783.3,6
6846.0,7405,1783.3,6
6848.0,7407,1775.9,6
6850.0,7410,1752.1,6
6852.0,7413,1750.3,6
6854.0,7414,1753.1,6
6856.0,7417,1752.5,6
6858.0,7420,1755.7,6
6860.2,7421,1757.5,6
6862.0,7423,1765.5,6
6864.0,7426,1773.2,6
6866.0,7428,1773.6,6
6868.0,7429,1773.6,6
6870.0,7432,1781.0,6
6872.0,7434,1784.0,6
6874.0,7436,1787.6,6
6876.0,7438,1787.4,6
6878.0,7441,1777.4,6
6880.0,7443,1758.2,6
6882.0,7446,1765.6,6
6884.0,7448,1773.7,6
6886.0,7449,1773.7,6
6888.0,7452,1768.9,6
6890.0,7454,1771.4,6
6892.0,7456,1771.4,8
6894.0,7458,1779.6,6
6896.0,7461,1772.9,6
6898.0,7463,1752.9,6
6900.0,7465,1758.5,7
6902.0,7467,1754.8,6
6904.0,7469,1758.5,6
6906.0,7471,1769.0,6
6908.0,7474,1758.3,6
6910.0,7476,1755.6,6
6912.0,7478,1755.1,8
6914.0,7480,1762.0,6
6916.0,7483,1774.1,6
6918.0,7485,1774.3,6
6920.1,7487,1774.3,7
6922.0,7489,1777.3,6
6924.0,7492,1764.0,6
6926.0,7493,1764.0,6
6928.0,7495,1768.8,6
6930.0,7498,1767.1,6
6932.0,7500,1768.5,6
6934.0,7501,1768.5,6
6936.0,7504,1765.5,6
6938.0,7507,1770.4,6
6940.0,7507,1770.4,6
6942.0,7510,1773.3,6
6944.0,7513,1771.4,6
6946.0,7514,1771.8,6
6948.0,7516,1771.8,6
6950.0,7519,1773.8,6
6952.0,7522,1776.4,6
6954.0,7523,1776.4,6
6956.0,7525,1776.6,6
6958.0,7527,1779.4,6
6960.1,7530,1780.5,7
6962.0,7531,1756.2,6
6964.0,7533,1753.7,6
6966.0,7536,1765.0,6
6968.0,7538,1780.0,6
6970.0,7539,1780.1,6
6972.0,7542,1780.4,6
6974.0,7545,1786.7,6
6976.0,7546,1789.8,6
6978.0,7548,1768.7,6
6980.0,7551,1758.6,6
6982.0,7553,1766.7,6
6984.0,7554,1769.3,6
6986.0,7557,1773.3,6
6988.0,7560,1773.6,6
6990.0,7561,1771.1,6
6992.0,7564,1761.1,6
6994.0,7566,1761.1,6
6996.0,7568,1763.0,6
6998.0,7570,1765.9,6
7000.0,7572,1754.8,6
7002.0,7575,1764.5,6
7004.0,7576,1760.8,6
7006.0,7578,1764.3,6
7008.0,7581,1775.7,6
7010.0,7584,1771.2,6
7012.0,7585,1773.1,6
7014.0,7587,1775.4,6
7016.0,7590,1771.8,6
7018.0,7592,1781.4,6
7020.0,7593,1789.2,6
7022.0,7596,1806.0,6
7024.0,7598,1806.1,6
7026.0,7600,1776.7,6
7028.0,7602,1792.7,6
7030.0,7604,1767.6,6
7032.0,7607,1770.6,6
7034.0,7609,1760.4,6
7036.0,7610,1762.3,6
7038.0,7613,1762.3,6
7040.0,7616,1770.5,6
7042.0,7618,1771.3,6
7044.0,7620,1782.3,6
7046.0,7622,1787.7,6
7048.1,7625,1787.8,6
7050.0,7626,1782.1,6
7052.0,7628,1754.1,6
7054.0,7631,1766.2,6
7056.0,7633,1786.4,6
7058.1,7635,1786.8,7
7060.0,7637,1781.7,6
7062.0,7640,1771.8,6
7064.0,7641,1772.0,6
7066.0,7644,1769.0,6
7068.0,7646,1753.7,6
7070.0,7647,1755.3,6
7072.0,7650,1766.6,6
7074.0,7653,1758.0,6
7076.0,7653,1758.0,6
7078.0,7656,1765.6,6
7080.0,7659,1780.5,6
7082.0,7661,1784.0,6
7084.0,7662,1784.0,6
7086.0,7665,1746.6,6
7088.0,7667,1752.2,6
7090.0,7669,1752.2,6
7092.0,7671,1750.7,6
7094.1,7674,1756.3,6
7096.0,7675,1756.3,6
7098.0,7677,1761.8,6
7100.0,7680,1766.5,6
7102.0,7682,1766.5,6
7104.0,7684,1766.5,6
7106.0,7686,1774.7,6
7108.0,7688,1753.0,6
7110.0,7690,1756.6,6
7112.0,7692,1756.6,6
7114.0,7695,1752.8,7
7116.0,7697,1760.8,6
7118.0,7699,1763.2,6
7120.0,7701,1764.1,6
7122.0,7703,1761.1,6
7124.0,7706,1765.7,6
7126.0,7709,1768.1,6
7128.0,7710,1767.4,6
7130.0,7712,1756.1,6
7132.0,7715,1767.8,6
7134.0,7716,1767.8,6
7136.0,7719,1775.5,6
7138.0,7721,1783.8,6
7140.0,7722,1783.8,6
7142.0,7725,1755.6,6
7144.0,7728,1755.6,6
7146.0,7730,1759.9,8
7148.0,7731,1762.0,6
7150.0,7734,1783.7,6
7152.0,7736,1783.6,6
7154.0,7737,1767.4,6
7156.0,7740,1762.2,6
7158.0,7742,1762.5,6
7160.0,7743,1755.8,6
7162.0,7746,1758.7,6
7164.0,7749,1786.6,6
7166.0,7751,1787.2,7
7168.0,7753,1807.2,6
7170.0,7755,1812.8,6
7172.0,7758,1811.9,6
7174.0,7760,1805.5,6
7176.0,7761,1779.6,6
7178.0,7764,1780.2,6
7180.0,7767,1767.1,6
7182.0,7768,1747.7,6
7184.0,7770,1752.5,6
7186.0,7773,1765.8,6
7188.0,7776,1757.8,6
7190.0,7776,1757.8,6
7192.0,7779,1759.7,6
7194.0,7782,1760.9,7
7196.0,7784,1764.4,6
7198.0,7786,1768.6,6
7200.0,7789,1783.3,6
7202.0,7791,1761.4,6
7204.0,7793,1774.0,6
7206.0,7795,1770.6,6
7208.0,7798,1770.9,6
7210.0,7799,1766.0,6
7212.0,7802,1769.5,6
7214.0,7804,1763.1,6
7216.0,7806,1748.9,6
7218.0,7808,1747.9,6
7220.0,7811,1765.9,6
7222.0,7813,1765.2,6
7224.1,7815,1764.0,6
7226.0,7817,1761.7,6
7228.0,7820,1762.4,6
7230.0,7821,1762.4,6
7232.0,7824,1766.5,6
7234.0,7826,1772.3,6
7236.0,7828,1772.3,8
7238.0,7830,1759.3,6
7240.0,7833,1753.4,6
7242.0,7835,1762.6,6
7244.0,7836,1764.3,6
7246.0,7839,1754.8,6
7248.0,7841,1754.5,6
7250.0,7843,1750.2,6
7252.0,7845,1751.8,6
7254.0,7847,1751.3,6
7256.0,7850,1752.8,6
7258.0,7852,1756.0,6
7260.0,7854,1754.0,6
7262.0,7856,1758.6,6
7264.0,7859,1758.1,6
7266.0,7861,1758.2,6
7268.0,7863,1761.8,6
7270.0,7865,1764.0,6
7272.0,7867,1765.5,6
7274.0,7870,1767.1,6
7276.0,7872,1767.1,6
7278.0,7874,1763.8,6
7280.0,7876,1762.8,6
7282.0,7879,1753.4,6
7284.0,7880,1754.1,6
7286.0,7883,1750.5,6
7288.0,7885,1753.1,6
7290.0,7887,1758.0,6
7292.0,7889,1767.8,6
7294.0,7892,1771.8,6
7296.0,7894,1773.4,8
7298.0,7895,1782.1,6
7300.0,7898,1750.1,6
7302.0,7901,1754.7,6
7304.0,7902,1754.7,6
7306.0,7905,1772.7,6
7308.0,7908,1783.3,6
7310.0,7908,1783.6,6
7312.0,7911,1767.9,6
7314.0,7914,1777.4,6
7316.0,7914,1777.4,6
7318.0,7917,1782.8,6
7320.0,7920,1782.8,6
7322.0,7921,1782.8,6
7324.0,7923,1783.3,6
7326.0,7926,1782.8,6
7328.0,7928,1767.6,6
7330.0,7929,1749.2,6
7332.0,7932,1756.2,6
7334.0,7935,1761.9,7
7336.0,7937,1761.9,6
7338.0,7938,1764.7,6
7340.0,7941,1764.8,6
7342.0,7943,1759.8,6
7344.0,7945,1769.3,6
7346.0,7947,1768.4,6
7348.0,7950,1759.9,7
7350.0,7952,1761.5,6
7352.0,7953,1761.5,6
7354.0,7956,1768.4,6
7356.0,7958,1756.9,6
7358.0,7961,1766.0,6
7360.0,7963,1771.5,6
7362.0,7964,1770.3,6
7364.0,7967,1779.4,6
7366.0,7970,1791.2,6
7368.1,7972,1791.3,6
7370.0,7973,1778.9,6
7372.0,7975,1755.1,6
7374.0,7978,1771.6,6
7376.0,7981,1771.6,6
7378.0,7982,1759.7,6
7380.0,7984,1748.6,6
7382.0,7987,1751.3,6
7384.0,7989,1756.9,6
7386.0,7990,1756.9,6
7388.0,7993,1762.5,6
7390.0,7996,1756.9,6
7392.0,7997,1758.0,6
7394.0,7999,1763.5,6
7396.0,8002,1766.9,6
7398.0,8003,1768.5,6
7400.0,8006,1768.7,6
7402.0,8008,1765.5,6
7404.0,8011,1774.4,6
7406.0,8012,1774.4,6
7408.0,8015,1772.0,6
7410.0,8017,1772.0,6
7412.0,8019,1775.5,7
7414.0,8021,1760.4,6
7416.0,8023,1758.5,6
7418.0,8026,1771.1,6
7420.0,8027,1773.4,6
7422.0,8030,1751.6,6
7424.0,8032,1753.3,6
7426.0,8034,1751.7,6
7428.0,8036,1751.7,6
7430.0,8039,1755.8,6
7432.0,8040,1755.8,6
7434.0,8043,1773.5,6
7436.0,8044,1773.5,6
7438.0,8046,1769.3,6
7440.0,8049,1790.4,6
7442.0,8052,1798.8,6
7444.1,8054,1798.9,6
7446.0,8056,1760.4,6
7448.0,8059,1754.7,6
7450.0,8060,1757.9,6
7452.0,8062,1763.6,6
7454.0,8065,1782.8,6
7456.0,8067,1762.0,6
7458.0,8068,1761.3,6
7460.0,8071,1755.4,6
7462.0,8074,1775.7,6
7464.0,8075,1775.7,6
7466.0,8077,1784.2,6
7468.0,8080,1784.2,6
7470.0,8083,1777.7,6
7472.0,8084,1777.7,6
7474.0,8086,1783.9,6
7476.0,8089,1784.3,6
7478.0,8092,1784.3,6
7480.0,8092,1784.3,6
7482.0,8095,1757.0,6
7484.0,8098,1754.8,6
7486.0,8100,1759.3,6
7488.0,8101,1765.7,6
7490.0,8104,1767.1,6
7492.0,8107,1763.9,6
7494.0,8107,1763.9,6
7496.0,8110,1763.4,6
7498.0,8113,1784.8,6
7500.0,8114,1784.8,8
7502.0,8116,1801.9,6
7504.0,8119,1801.9,6
7506.0,8120,1773.6,6
7508.0,8123,1760.0,6
7510.0,8126,1756.9,6
7512.0,8127,1756.6,6
7514.0,8129,1770.4,6
7516.0,8132,1784.8,6
7518.0,8133,1784.8,6
7520.0,8136,1784.8,6
7522.0,8139,1751.4,6
7524.1,8141,1754.3,7
7526.0,8142,1749.3,6
7528.0,8145,1760.1,6
7530.0,8146,1765.4,6
7532.0,8148,1762.7,6
7534.0,8151,1765.0,6
7536.0,8154,1753.6,6
7538.0,8154,1753.6,6
7540.0,8157,1771.0,6
7542.0,8159,1771.0,6
7544.0,8162,1774.5,6
7546.0,8164,1754.8,6
7548.0,8167,1760.9,6
7550.0,8168,1761.0,6
7552.0,8171,1763.7,7
7554.0,8173,1763.6,6
7556.0,8175,1758.0,6
7558.1,8178,1747.0,6
7560.0,8179,1747.0,6
7562.0,8182,1766.1,6
7564.0,8184,1774.8,6
7566.0,8185,1774.9,6
7568.0,8188,1748.5,6
7570.0,8191,1748.7,6
7572.0,8192,1754.3,6
7574.0,8194,1755.8,6
7576.0,8197,1767.8,6
7578.0,8199,1770.3,6
7580.0,8200,1770.3,6
7582.0,8203,1771.2,6
7584.0,8206,1771.8,6
7586.0,8207,1755.1,6
7588.0,8209,1755.2,6
7590.0,8212,1752.9,6
7592.0,8215,1752.7,6
7594.0,8215,1752.7,6
7596.0,8218,1767.7,6
7598.0,8221,1769.8,6
7600.0,8223,1771.9,6
7602.0,8224,1771.9,6
7604.0,8227,1773.1,6
7606.0,8230,1774.5,6
7608.0,8230,1774.5,6
7610.0,8233,1754.4,6
7612.0,8236,1760.4,6
7614.0,8239,1770.2,6
7616.0,8239,1770.2,6
7618.0,8242,1750.8,6
7620.0,8244,1752.4,6
7622.0,8246,1749.5,6
7624.0,8249,1749.5,6
7626.0,8250,1749.5,6
7628.0,8253,1760.3,6
7630.0,8255,1769.0,6
7632.1,8257,1775.9,6
7634.0,8259,1775.9,6
7636.0,8262,1777.7,6
7638.1,8264,1780.2,6
7640.0,8265,1780.2,6
7642.0,8268,1789.2,6
7644.0,8271,1789.2,6
7646.0,8272,1789.2,6
7648.0,8275,1783.2,6
7650.0,8277,1782.8,6
7652.0,8279,1774.7,6
7654.0,8282,1761.2,6
7656.0,8283,1761.2,6
7658.0,8286,1750.1,6
7660.0,8289,1755.5,6
7662.0,8291,1762.4,7
7664.0,8292,1759.3,6
7666.0,8295,1761.5,7
7668.0,8297,1768.1,6
7670.0,8299,1768.1,6
7672.0,8302,1782.0,6
7674.0,8304,1782.2,6
7676.0,8305,1785.9,6
7678.0,8308,1786.1,6
7680.0,8311,1774.9,6
7682.0,8313,1772.4,6
7684.0,8314,1762.3,6
7686.0,8317,1765.4,6
7688.0,8320,1785.1,7
7690.0,8320,1798.1,6
7692.0,8323,1781.5,6
7694.0,8326,1772.2,6
7696.0,8326,1767.2,6
7698.0,8329,1770.5,6
7700.0,8332,1761.9,6
